1528	-170	-27	1.75414	0.889517	1.74197	1.52084	2.6273	-1.88827	-1.26892	1.31414	89.9974	26.8893	-6356.75
7688	102	-50	0.70441	2.18348	2.03935	1.26366	3.06964	-2.25913	-0.549905	2.00416	89.9969	72.1199	-6356.75
7111	0	-61	2.49355	1.45679	2.20184	1.88736	3.63155	2.87884	-0.774067	2.07395	89.9961	30.2946	-6356.75
6333	99	36	0.895612	1.84491	1.83904	1.54286	2.75461	-0.316578	-2.63344	0.743426	89.9973	64.1057	-6356.75
1130	-7	22	2.10288	1.0199	0.814766	1.15872	2.4751	-0.666658	-2.36853	-0.267911	89.9969	25.8736	-6356.75
2780	-164	-26	2.25472	2.31535	0.806006	1.21634	3.33081	-2.68243	-1.97298	-0.0785824	89.9957	45.7601	-6356.75
3130	173	-79	1.34495	1.04382	3.38557	1.96161	3.78953	0.881255	-2.81381	2.38041	89.9977	37.815	-6356.75
9676	10	90	0.713498	0.859931	1.47839	0.860579	1.85316	0.822058	-1.33755	0.984562	89.9985	50.317	-6356.75
4352	26	-67	1.86806	0.784738	2.11794	1.56222	2.93106	0.784423	0.728563	2.72855	89.9973	22.7864	-6356.75
5111	-113	82	0.857478	0.57974	1.31693	0.718882	1.67502	-0.917437	-0.159712	1.39229	89.9986	34.0626	-6356.75
3526	175	-74	0.878579	2.06161	2.84984	1.78757	3.62543	-0.496049	0.687393	3.52494	89.997	66.9182	-6356.75
3941	55	32	1.73796	2.74918	1.91433	2.11557	3.77401	-0.467735	-3.73402	0.285456	89.9957	57.7	-6356.75
8195	-149	-9	1.43959	1.36946	0.671152	0.706422	2.09721	1.83167	-0.988374	0.257642	89.9973	43.5699	-6356.75
4657	109	15	2.0781	2.24081	1.14929	1.93119	3.26506	-2.16971	1.41724	1.98604	89.9959	47.1575	-6356.75
3282	126	58	1.40661	0.908541	1.37804	0.904466	2.16864	-1.2791	-1.58192	0.751278	89.9978	32.8587	-6356.75
3474	-80	11	1.087	2.88487	1.03336	1.19193	3.25144	2.54577	-2.01681	0.153068	89.9959	69.3539	-6356.75
4556	162	-28	2.10339	1.51102	2.61669	2.17716	3.68164	1.26884	0.857562	3.348	89.9965	35.6925	-6356.75
5665	1	61	1.25783	1.23498	2.28313	1.23549	2.88444	0.493417	-2.53288	1.28881	89.9976	44.4748	-6356.75
584	-7	-32	1.52827	0.887892	1.24655	0.91544	2.16283	1.72649	-0.217206	1.28449	89.9976	30.1557	-6356.75
6889	-100	-84	0.774964	0.655323	1.31997	0.658943	1.66504	-0.984198	-0.36822	1.29156	89.9986	40.2184	-6356.75
673	76	-55	1.3651	1.55712	2.00941	1.77056	2.88545	1.46308	0.416529	2.45189	89.9972	48.7595	-6356.75
5585	-3	-77	1.09414	0.948419	3.06184	1.40271	3.38696	-0.859558	-0.323891	3.26002	89.9981	40.9193	-6356.75
7886	-16	-6	2.40097	1.31449	0.817934	0.972131	2.85684	-0.206037	2.08079	1.94663	89.9963	28.6999	-6356.75
8771	179	-7	3.36514	1.07729	0.837534	1.51007	3.63128	3.48654	-0.885574	0.496011	89.9953	17.7516	-6356.75
1451	-83	65	0.924417	1.17995	1.65461	0.98467	2.23261	-1.02374	-1.71823	0.99207	89.998	51.9235	-6356.75
8903	-36	-3	3.14111	1.19965	0.637551	1.18152	3.42231	-3.33916	0.0704842	0.746482	89.9955	20.9028	-6356.75
8078	18	49	2.77259	1.38782	2.32593	2.50567	3.87598	-2.59802	-2.54952	1.33172	89.9959	26.5903	-6356.75
5207	77	84	1.14974	1.64315	6.78235	3.902	7.07264	1.21632	-1.59534	6.78216	89.9973	55.019	-6356.75
6065	-71	-38	3.55979	3.21645	2.82609	3.15363	5.56816	2.40034	2.4755	4.37203	89.9936	42.0994	-6356.75
3308	29	-58	1.53977	1.1958	2.18772	1.66018	2.93035	0.979297	-2.48419	1.20695	89.9974	37.8332	-6356.75
6622	-90	40	0.848424	2.23419	1.50255	1.16282	2.82296	2.14792	-1.60718	0.878925	89.9968	69.206	-6356.75
1023	94	64	0.854092	1.21818	2.34482	1.43609	2.77698	0.838309	0.0534251	2.64689	89.998	54.965	-6356.75
7965	-148	41	1.78483	1.35936	1.48221	0.962927	2.68894	1.95334	-1.64826	0.835545	89.997	37.2935	-6356.75
7992	-136	43	2.24231	4.08175	1.38827	2.86267	4.85963	2.06378	3.12958	3.09233	89.9938	61.2178	-6356.75
9415	-2	-31	1.57212	0.871454	1.34853	1.0143	2.24711	0.392067	0.968809	1.98927	89.9976	29.0004	-6356.75
9777	46	-30	1.39885	1.48783	1.0841	1.28641	2.31207	-1.88401	0.222319	1.32166	89.9973	46.7654	-6356.75
1029	86	13	1.70331	3.68436	1.0829	1.51109	4.20101	-3.81026	-1.73421	0.350586	89.9946	65.1885	-6356.75
6419	-179	70	1.6762	1.32545	2.3243	1.54365	3.15735	0.0706314	-2.94761	1.12936	89.9971	38.3351	-6356.75
3856	68	-75	0.7542	1.13352	1.9516	1.17388	2.37959	1.25387	-1.34605	1.50944	89.9982	56.3619	-6356.75
9302	125	-67	1.03158	0.939872	2.06317	1.18826	2.49082	0.95851	-0.0133953	2.29897	89.9981	42.3368	-6356.75
3410	-41	-4	3.39247	3.3919	1.24094	2.03331	4.95518	-1.08261	-4.74037	-0.954291	89.9936	44.9952	-6356.75
5252	-25	-24	1.76424	1.48562	1.07765	0.991541	2.54577	-2.28696	-0.212106	1.09808	89.9969	40.0998	-6356.75
1619	-115	-85	0.81011	1.17997	1.40034	1.15653	2.00238	1.30766	-0.104321	1.51284	89.9981	55.5283	-6356.75
630	-39	70	0.740351	1.39494	2.25502	1.40943	2.75302	1.50842	-0.587694	2.22674	89.9979	62.0433	-6356.75
7532	29	-29	1.58012	1.29612	1.47407	0.959285	2.51984	-1.69126	-1.68399	0.808336	89.9973	39.3608	-6356.75
5429	-105	66	0.858814	1.1262	1.62862	1.13178	2.15831	-1.41132	-0.833116	1.40442	89.9981	52.6717	-6356.75
7574	-2	15	1.73396	1.38701	0.650697	1.10026	2.31383	-0.619715	-2.19886	-0.367141	89.997	38.6566	-6356.75
1833	-52	-1	2.09008	1.67699	2.04546	1.38483	3.37115	-0.960923	-3.15026	0.719086	89.9964	38.7421	-6356.75
6250	-123	-15	2.13374	4.66878	2.3065	2.69274	5.62764	-5.10429	-1.50788	1.82836	89.9931	65.4385	-6356.75
3852	-157	-72	1.2542	1.18916	2.06087	1.26825	2.68966	1.64862	-1.38351	1.61315	89.9977	43.4752	-6356.75
866	155	34	1.73119	2.00385	3.6703	3.09463	4.52588	2.4615	-0.758435	3.72148	89.9965	49.1753	-6356.75
1414	117	-18	1.13157	2.94823	0.924546	1.91553	3.29048	3.05666	-1.12146	0.475833	89.9958	69.0025	-6356.75
9462	33	50	1.14961	1.2143	1.58498	1.23527	2.30397	-1.63829	-0.407314	1.56792	89.9978	46.5675	-6356.75
8930	144	74	1.36897	1.14106	2.35049	1.808	2.94973	-1.76135	-1.29123	1.98274	89.9976	39.8118	-6356.75
9375	-145	62	2.11341	1.18557	3.31822	2.07379	4.10885	1.17378	0.42114	3.91504	89.9968	29.2912	-6356.75
4919	-12	-44	2.61836	1.65562	2.71987	1.86692	4.12245	-0.991602	-3.83783	1.13241	89.9959	32.3056	-6356.75
5798	68	-39	1.09849	1.92628	2.49291	1.96414	3.33644	-0.939366	0.688027	3.12667	89.997	60.3054	-6356.75
575	-70	23	1.10175	1.15676	1.29615	0.988435	2.05717	-1.59663	-0.531852	1.18315	89.9979	46.3953	-6356.75
6949	108	66	1.06167	1.62193	2.18457	1.67026	2.92064	1.31796	-2.24628	1.32187	89.9974	56.7923	-6356.75
9394	130	32	2.37228	1.54442	1.01864	1.2711	3.00842	-2.48619	-1.66524	0.310518	89.9962	33.0653	-6356.75
7091	-21	-36	2.0558	1.02175	1.74973	1.51673	2.88649	-1.69998	-2.16061	0.879584	89.9969	26.4278	-6356.75
7434	135	32	3.2929	1.60423	2.05305	2.30967	4.19902	-1.38676	-3.94918	0.335698	89.9951	25.9744	-6356.75
1707	24	31	1.1318	0.948344	1.12524	0.917407	1.85647	-1.47655	-0.511922	1.00211	89.998	39.96	-6356.75
2320	-136	-84	0.883867	1.20295	1.82029	1.21827	2.35409	-0.904345	0.250426	2.15898	89.998	53.6934	-6356.75
4981	-74	30	1.42304	2.73062	3.12411	2.25967	4.38651	3.05607	-1.72569	2.63133	89.9959	62.474	-6356.75
6893	47	-12	2.62708	1.75418	1.32054	1.62583	3.42382	-3.12016	-0.144824	1.40219	89.9958	33.7322	-6356.75
507	-117	-13	1.6203	2.51468	0.853147	1.17749	3.11076	1.00391	-2.90354	-0.488352	89.996	57.2049	-6356.75
5449	124	17	2.59536	4.1596	1.12847	1.50624	5.03106	-2.24866	-4.40669	-0.914444	89.9934	58.0381	-6356.75
1540	101	-50	1.56616	1.38669	1.13195	1.03772	2.37846	-0.0908536	1.36657	1.94456	89.9972	41.522	-6356.75
2302	-70	60	1.00841	1.11728	1.47532	1.25548	2.10755	-0.0430297	0.687926	1.99165	89.998	47.9319	-6356.75
8939	71	33	0.876491	2.27143	0.984703	0.984368	2.62627	2.40629	-0.770261	0.716748	89.9967	68.8996	-6356.75
7572	20	-14	2.33704	0.932885	1.32531	1.4848	2.84403	-1.44227	1.25668	2.10454	89.9966	21.7606	-6356.75
5880	-161	44	1.24433	0.942629	1.24962	0.935411	1.99962	1.45618	-1.06101	0.867317	89.9979	37.1453	-6356.75
4054	-164	62	0.774031	0.785687	1.45155	0.698978	1.82303	-0.670105	-1.43221	0.907278	89.9985	45.4282	-6356.75
1332	-166	-56	1.4578	1.20215	1.7914	1.07275	2.60374	-1.70191	-1.53343	1.23757	89.9975	39.5101	-6356.75
2379	155	47	1.22044	0.993803	1.50241	1.10387	2.17585	-1.09947	-1.67822	0.842067	89.9979	39.1559	-6356.75
3080	-25	35	1.86274	1.02039	2.17121	1.49007	3.03729	-0.131581	0.930468	2.88826	89.9972	28.7135	-6356.75
1277	-133	-2	1.92744	2.34118	1.11874	2.19525	3.2323	1.74071	-2.72165	-0.101453	89.9959	50.5361	-6356.75
6286	-167	-70	0.997452	0.621065	2.80182	1.66017	3.03823	0.0755187	-2.30059	1.98304	89.9984	31.9085	-6356.75
8900	-157	-89	0.76702	0.930666	1.28567	0.949817	1.76278	0.721224	-1.43904	0.7186	89.9984	50.5059	-6356.75
4189	-179	44	1.73116	1.05303	2.24803	1.46243	3.02645	1.22804	-2.44467	1.29419	89.9973	31.3113	-6356.75
3530	166	-29	1.56555	0.816156	0.983091	0.860911	2.02077	-1.65849	0.103409	1.14989	89.9976	27.5341	-6356.75
8368	48	17	2.82153	3.11458	1.25162	2.70619	4.385	-0.554447	3.18016	2.96772	89.9944	47.8263	-6356.75
3832	69	-13	1.32831	2.15408	0.881037	1.07506	2.67968	-1.76741	-2.01411	-0.0171237	89.9966	58.34	-6356.75
63	90	-61	1.03588	1.18822	1.91266	1.23798	2.47854	1.27359	-0.022084	2.12618	89.9979	48.9183	-6356.75
2951	-137	78	0.726932	0.683819	1.88656	0.970189	2.13428	0.994565	-0.917262	1.65065	89.9987	43.2495	-6356.75
8116	-14	-67	1.83374	1.55791	3.36639	2.6683	4.1379	-2.23774	-0.706759	3.40812	89.9968	40.3505	-6356.75
8143	-141	-29	1.2157	1.0511	1.12329	1.01728	1.96075	-1.04364	0.592581	1.55055	89.9979	40.8468	-6356.75
1990	142	84	0.973332	1.0595	1.65248	1.14634	2.19103	-0.720521	0.376769	2.03458	89.9981	47.4271	-6356.75
2106	127	-19	5.75167	2.19658	1.55555	2.26081	6.35031	-6.11483	-0.0410523	1.71275	89.9918	20.902	-6356.75
3104	106	-12	1.3442	8.4385	2.74108	4.79299	8.97377	7.17419	2.9731	4.49669	89.9886	80.9492	-6356.75
4305	-112	-77	0.953487	0.619891	1.71206	1.03052	2.05537	-0.97891	-1.28274	1.27313	89.9985	33.0291	-6356.75
2762	-47	88	0.878627	0.861399	1.48208	1.084	1.92628	0.39294	-1.70517	0.805324	89.9984	44.4328	-6356.75
7836	77	-51	0.733812	0.771793	1.22223	0.791703	1.62111	-1.06144	-0.468662	1.13212	89.9986	46.4451	-6356.75
6877	-42	-16	4.17958	5.39783	4.02088	4.97942	7.92294	-5.99417	-4.70298	2.17368	89.9909	52.2491	-6356.75
757	-106	-82	1.1207	1.56024	2.71966	1.87478	3.3297	-0.0847962	0.505559	3.29	89.9974	54.3108	-6356.75
9442	73	30	1.58512	1.75515	1.97669	2.02275	3.08228	-0.109283	1.23526	2.82182	89.9968	47.9139	-6356.75
2949	-145	85	0.968799	0.875043	1.75337	1.291	2.186	0.641644	0.23438	2.07652	89.9983	42.0891	-6356.75
4483	-132	37	1.09692	1.12659	0.742095	0.834916	1.73872	-1.30886	-1.11096	0.275319	89.9979	45.7645	-6356.75
7445	-131	49	1.21086	0.84395	2.18796	1.42797	2.63925	-0.422454	0.289032	2.58913	89.998	34.8759	-6356.75
2295	-4	-65	1.1643	0.925311	1.66903	1.16117	2.2355	-0.155477	-2.06847	0.833492	89.998	38.4754	-6356.75
4525	-149	25	1.93425	2.30731	2.04865	2.09008	3.64169	2.6998	-2.10438	1.24282	89.996	50.0263	-6356.75
6937	150	-23	1.6005	1.33696	1.4122	1.47624	2.51861	-2.07652	-0.801765	1.1784	89.9972	39.8733	-6356.75
5815	7	59	1.11376	1.1104	1.45453	1.12976	2.14222	-0.230672	-2.04126	0.607565	89.9979	44.9134	-6356.75
8626	0	-44	1.53615	1.08898	1.70591	1.1831	2.54082	0.297534	0.903791	2.35592	89.9975	35.3329	-6356.75
8379	-124	54	1.42312	1.04114	1.76044	1.39768	2.49166	1.48348	0.0680492	2.00076	89.9976	36.1888	-6356.75
9529	-102	8	1.02608	3.09474	1.02052	2.21841	3.41639	-3.1337	-1.25972	0.514525	89.9956	71.6568	-6356.75
6052	175	-10	2.40064	0.971229	0.930697	1.12591	2.75183	-0.88493	1.76541	1.91645	89.9965	22.0268	-6356.75
8936	81	-65	0.705925	0.802419	1.90715	0.808658	2.18619	0.678016	-0.113012	2.07531	89.9986	48.6604	-6356.75
6297	153	51	1.10062	0.857436	1.40907	1.02061	1.98294	0.595176	-1.75818	0.697572	89.9981	37.9202	-6356.75
3513	-23	-8	1.59528	1.06313	0.76711	0.870304	2.06486	-1.90635	-0.160698	0.776942	89.9974	33.6804	-6356.75
1539	165	35	1.74402	0.847338	0.963558	0.873714	2.16519	-0.624512	-2.07269	0.0442903	89.9974	25.9129	-6356.75
5236	-111	62	1.04936	3.77385	2.09036	1.64964	4.4399	3.07941	1.24302	2.94701	89.9948	74.4608	-6356.75
1565	158	60	0.835398	0.671939	1.35032	0.849579	1.72417	-0.45121	-1.47337	0.773537	89.9986	38.8109	-6356.75
4418	176	29	2.44011	1.65783	1.66552	1.95005	3.3877	-2.41979	0.771069	2.242	89.9961	34.1924	-6356.75
8238	106	-23	1.09208	3.61838	1.01963	2.35211	3.91471	-1.22086	2.75362	2.50041	89.9949	73.2054	-6356.75
3805	-19	36	1.55166	0.79718	1.77858	1.48661	2.49128	-1.74428	-0.771097	1.60293	89.9977	27.1923	-6356.75
8976	-98	-52	1.13887	1.32149	1.84135	1.29816	2.53652	1.66169	-0.345804	1.88498	89.9977	49.2448	-6356.75
972	107	-65	1.04859	1.20811	1.96032	1.19659	2.53021	1.39812	-0.178888	2.10124	89.9979	49.0432	-6356.75
9771	159	0	1.96491	0.944817	0.63241	0.909829	2.27013	-0.216344	-2.22407	-0.400242	89.9971	25.6803	-6356.75
1354	83	68	0.790971	0.963838	1.77807	1.02222	2.17167	0.622771	-1.76053	1.10853	89.9983	50.6261	-6356.75
2057	153	-46	1.30869	1.35482	2.53099	1.98627	3.15502	-1.7606	-1.72783	1.96699	89.9975	45.9923	-6356.75
3407	-143	-17	3.13435	1.36607	1.10353	1.65377	3.59278	3.11696	0.769252	1.61273	89.9954	23.5494	-6356.75
4035	154	79	1.16539	0.948127	1.66533	1.40119	2.24285	-1.02255	-1.72818	0.99909	89.998	39.1307	-6356.75
4404	-117	-44	1.30472	1.53836	2.13689	1.82267	2.93856	1.99856	-1.19689	1.7912	89.9973	49.6979	-6356.75
3074	167	62	1.97007	1.15134	1.57142	1.60823	2.77058	2.27601	-0.55399	1.47952	89.9969	30.3026	-6356.75
8994	104	26	1.99122	2.19561	1.60632	1.56585	3.37134	-0.481781	1.90575	2.73897	89.996	47.7948	-6356.75
3198	-136	14	2.25977	1.63898	1.58892	1.59872	3.21208	1.9389	1.09216	2.31631	89.9963	35.9528	-6356.75
9907	111	15	2.26775	4.62663	1.44686	2.99911	5.3518	0.302862	-5.25351	-0.975047	89.9931	63.8881	-6356.75
3025	24	-30	1.68302	1.26571	1.28596	1.463	2.46744	2.07486	-0.895169	0.990902	89.9972	36.9449	-6356.75
5439	178	67	2.06449	1.21761	4.20631	2.50005	4.84125	2.36862	-2.20086	3.60327	89.9968	30.5315	-6356.75
9860	-2	-84	0.615645	0.89739	2.3705	1.5334	2.60837	1.00278	-0.680822	2.30965	89.9985	55.5484	-6356.75
1855	-123	38	1.72124	3.07886	1.33273	2.07867	3.77071	0.145576	2.56662	2.75853	89.9953	60.7926	-6356.75
9952	180	-29	2.08435	1.5634	1.4444	1.41849	2.9791	2.59239	-0.87661	1.17732	89.9965	36.8723	-6356.75
4716	-69	-76	1.51299	1.34401	2.64558	2.03276	3.33086	0.0972585	0.630555	3.26918	89.9973	41.6151	-6356.75
3661	47	-84	1.18202	0.911352	1.92512	1.32329	2.43594	0.987804	-1.86047	1.22341	89.998	37.6327	-6356.75
2975	-35	-49	1.08428	1.46339	1.63702	1.00421	2.44888	-1.39942	0.313445	1.98504	89.9976	53.4639	-6356.75
9557	35	46	1.19273	1.01633	1.73604	1.12319	2.33867	-1.40503	-0.15367	1.86324	89.9979	40.4343	-6356.75
7538	54	-5	2.23179	2.03991	1.33543	1.62266	3.30537	2.26552	1.2002	2.08625	89.996	42.4282	-6356.75
208	-50	-88	1.08491	1.18215	1.89714	1.65108	2.48468	-0.763797	0.416425	2.32741	89.9979	47.456	-6356.75
9197	-149	75	0.994867	1.0459	1.51577	1.24437	2.09314	-1.44006	-0.58759	1.40078	89.9981	46.4324	-6356.75
4585	125	62	1.23562	0.991302	2.24606	1.56796	2.7485	-0.563595	-2.32709	1.34954	89.9979	38.739	-6356.75
3353	87	-45	3.48933	2.20333	2.32902	2.22947	4.73861	-1.18439	-4.57588	0.336097	89.9945	32.2702	-6356.75
6615	21	-80	0.763668	2.71752	4.02772	3.24985	4.9184	1.92473	0.0583247	4.52577	89.9962	74.3038	-6356.75
3487	60	-35	0.716574	1.03427	0.921742	0.61303	1.55975	0.995507	0.276912	1.16837	89.9983	55.2847	-6356.75
9283	-95	-39	1.02687	2.44173	1.26128	1.25767	2.93382	0.118059	1.80876	2.3069	89.9965	67.1907	-6356.75
3112	125	25	1.56382	1.7904	1.04972	1.01944	2.59865	1.8439	0.876095	1.60794	89.9968	48.8645	-6356.75
8728	171	-13	2.15855	1.16141	0.99347	1.19648	2.64484	-1.14347	1.49922	1.85472	89.9967	28.2826	-6356.75
4782	-132	29	1.88999	1.10263	1.25849	1.27119	2.52421	2.17396	-0.338158	1.2374	89.9971	30.2595	-6356.75
1101	11	25	1.27718	0.63909	1.28339	0.808027	1.92008	-1.1911	-1.27798	0.796718	89.9981	26.583	-6356.75
6505	24	21	1.59354	1.47161	1.14636	0.935798	2.4534	1.96698	0.307914	1.43365	89.9971	42.722	-6356.75
3899	24	-11	2.41321	1.5123	0.587946	1.39689	2.90797	-0.28052	-2.7999	-0.73359	89.9962	32.0744	-6356.75
754	-25	43	1.67072	1.62688	3.20879	1.79147	3.96666	1.15079	-3.24488	1.96998	89.9969	44.2383	-6356.75
4525	-122	42	0.816518	1.03279	1.27394	0.886677	1.83202	-0.634697	-1.60093	0.624875	89.9982	51.6703	-6356.75
1954	9	36	1.87718	1.25743	1.96197	1.63478	2.99237	-2.19514	-0.394725	1.99495	89.997	33.816	-6356.75
5450	36	-8	1.59663	1.10309	1.25214	1.3097	2.30952	-0.967613	0.947673	1.8707	89.9974	34.6401	-6356.75
6114	-175	48	1.14367	0.951	1.48279	1.15485	2.10025	-1.45188	-0.950969	1.18269	89.998	39.7446	-6356.75
12	5	-20	1.72229	1.15548	1.74441	1.43776	2.71006	-1.99322	-0.26419	1.81706	89.9972	33.8576	-6356.75
2156	-146	-31	2.62818	1.40916	1.21313	1.39611	3.21944	-1.60286	1.7134	2.20451	89.996	28.199	-6356.75
972	-179	24	1.58861	0.947885	1.03636	0.930691	2.12042	1.67337	-1.168	0.576011	89.9975	30.8235	-6356.75
6008	-134	-13	1.982	2.32916	1.11286	1.08058	3.2545	3.05544	-0.613406	0.937975	89.9959	49.6038	-6356.75
1218	-10	-73	0.885362	0.553553	2.07221	0.852659	2.32042	-0.0418377	-1.8593	1.38766	89.9986	32.0148	-6356.75
239	-29	-50	1.37243	1.31372	2.48091	1.82534	3.1248	1.59659	-2.02772	1.7617	89.9975	43.7479	-6356.75
4024	65	-60	1.24622	1.80745	2.99778	2.27571	3.71572	1.8932	-0.340101	3.17911	89.9971	55.4141	-6356.75
7082	42	81	1.43541	1.91652	3.14716	2.42064	3.9545	-2.20199	-0.558916	3.23681	89.9968	53.1679	-6356.75
7143	123	-11	1.84153	1.83246	1.3014	1.29183	2.90565	-0.241846	-2.89553	0.0145084	89.9965	44.8585	-6356.75
6371	-157	-64	1.20669	0.874186	1.49032	0.944276	2.10745	1.00151	0.322211	1.82606	89.998	35.9215	-6356.75
9671	82	21	1.12421	3.63012	1.55256	1.64337	4.10513	-2.54632	1.83973	2.64268	89.9949	72.7928	-6356.75
3025	-55	17	1.62618	2.12267	0.972855	1.61658	2.84546	-2.61576	-0.929845	0.624381	89.9964	52.5443	-6356.75
8914	-39	-84	0.8012	0.673222	2.88456	1.79803	3.06853	-1.04389	-1.22292	2.61354	89.9986	40.0392	-6356.75
2223	-169	-84	1.52803	1.15483	5.06611	2.79618	5.41609	1.82677	-2.77371	4.27825	89.9974	37.0808	-6356.75
1713	-110	71	1.00086	0.981816	1.81925	1.32141	2.29682	0.425546	-2.00751	1.0316	89.9981	44.4497	-6356.75
7957	-9	-21	2.47585	1.51233	0.93604	1.73267	3.04846	1.50709	-2.63671	-0.263746	89.9961	31.418	-6356.75
236	-1	-6	4.77289	1.58462	0.545925	2.37915	5.05861	3.62055	-3.37221	-1.05326	89.9933	18.3664	-6356.75
9900	-107	48	1.31435	1.56504	2.43797	1.89931	3.18128	1.8752	-1.81397	1.82035	89.9973	49.9759	-6356.75
2686	-53	-84	0.834271	0.952398	1.87674	1.35739	2.2639	0.914729	-0.0547997	2.07014	89.9983	48.7827	-6356.75
270	-156	7	2.64408	1.09562	0.889301	1.14197	2.99706	0.352617	2.14863	2.05948	89.9962	22.5075	-6356.75
782	115	-13	1.51876	1.4083	0.683538	0.899523	2.1811	1.96582	0.279395	0.902596	89.9972	42.8388	-6356.75
1314	-50	-43	1.68157	1.7769	1.52249	1.13592	2.8815	-2.39122	-0.214918	1.59339	89.9967	46.5789	-6356.75
2165	-36	22	2.16249	1.88382	1.37512	1.69279	3.18058	-1.36767	1.6465	2.35257	89.9962	41.0602	-6356.75
7091	29	78	0.866232	0.913032	2.40569	1.72579	2.71502	-1.24592	-0.915044	2.23197	89.9983	46.5067	-6356.75
6190	164	45	3.16501	1.11859	2.41924	1.8007	4.13778	-0.912552	-3.96875	0.733139	89.9955	19.4646	-6356.75
4345	-86	72	1.11668	1.2406	2.2923	1.97809	2.83561	0.0792436	0.469656	2.79532	89.9978	48.0093	-6356.75
4624	-41	9	1.77428	2.22001	1.16505	1.06543	3.07146	-0.579811	-3.01001	-0.193614	89.9962	51.3675	-6356.75
4286	106	-41	0.885306	1.63498	2.44912	1.98025	3.07491	1.33449	0.0668859	2.76943	89.9975	61.5653	-6356.75
6372	152	-62	1.91638	4.78474	3.08292	2.49205	6.00589	4.36378	1.09824	3.97768	89.9931	68.1729	-6356.75
2841	179	25	1.85848	1.36682	0.923073	1.00124	2.4848	2.09712	0.449743	1.25461	89.9969	36.3326	-6356.75
2645	-77	-75	0.888362	1.03573	2.15839	1.4895	2.55354	1.34327	-0.748948	2.03845	89.9982	49.3798	-6356.75
1989	8	-48	1.76214	1.2541	1.67611	1.53362	2.73628	0.562402	1.12307	2.43098	89.9971	35.4391	-6356.75
9978	-91	71	0.766033	0.833269	1.61435	0.731485	1.97161	-0.585764	0.145346	1.87697	89.9985	47.4074	-6356.75
4922	145	-62	1.66644	0.778425	2.18858	1.55609	2.85882	0.932312	-2.39499	1.25207	89.9975	25.0382	-6356.75
941	5	-52	2.10199	0.712642	2.48069	1.60372	3.32867	0.961714	-2.89589	1.33004	89.997	18.7283	-6356.75
6305	-108	80	0.884348	1.14651	1.76046	1.41552	2.27943	-1.33677	-1.28369	1.32701	89.9981	52.3556	-6356.75
1622	49	-89	0.621234	0.966069	1.64565	0.916132	2.00684	0.329711	-1.71947	0.980866	89.9985	57.2568	-6356.75
7443	4	50	1.44224	1.27907	2.67964	2.35784	3.301	0.0048332	0.53109	3.25799	89.9974	41.5687	-6356.75
6800	-84	-40	1.30786	1.43107	1.35999	1.23919	2.36813	-0.716473	1.00634	2.0204	89.9974	47.5757	-6356.75
2073	80	76	0.90536	1.53371	2.45249	1.46471	3.03095	-1.707	-0.638958	2.42168	89.9976	59.4463	-6356.75
194	126	-16	1.93923	1.71047	1.79557	1.90324	3.14807	-0.38663	1.49066	2.74569	89.9965	41.4134	-6356.75
3229	-176	26	1.66277	0.973593	0.906172	0.94827	2.12928	1.92624	-0.361219	0.832434	89.9974	30.3501	-6356.75
709	73	-29	1.35322	2.85156	1.47286	2.34397	3.48309	-1.91899	-2.89947	0.206091	89.9958	64.6131	-6356.75
2871	2	82	1.17331	0.574793	2.01117	1.07191	2.39831	-0.639487	-1.91747	1.29082	89.9983	26.0997	-6356.75
6084	86	35	1.41956	2.42947	2.29611	2.58907	3.63175	-2.41269	0.275745	2.70046	89.9962	59.702	-6356.75
2144	33	21	1.73607	1.5389	0.89511	1.25629	2.48664	-0.0261266	1.67852	1.83447	89.9969	41.5547	-6356.75
1894	-118	81	0.775444	1.15037	1.6979	1.32093	2.19261	1.38472	-0.833997	1.48139	89.9981	56.0168	-6356.75
6545	-161	31	1.81321	2.11872	1.13977	1.29836	3.0126	2.77034	-0.220947	1.16283	89.9963	49.4429	-6356.75
116	-93	-13	0.963755	5.50758	0.888177	1.5592	5.66137	0.764126	4.57807	3.24168	89.9925	80.0745	-6356.75
7252	59	-55	1.67679	0.757218	1.77719	1.28125	2.55801	1.74802	-1.30615	1.33485	89.9975	24.3034	-6356.75
9385	26	2	4.82263	1.33998	1.12087	2.36718	5.12929	-2.18108	3.54548	2.99702	89.9933	15.5281	-6356.75
9681	-173	18	2.0863	1.33855	0.868275	1.1569	2.62645	-1.59209	-2.08779	-0.0681385	89.9967	32.6838	-6356.75
156	-164	-10	1.78207	0.861252	0.841932	0.76384	2.1509	-0.414605	-2.10775	-0.10892	89.9974	25.794	-6356.75
3120	66	-46	1.64032	1.88375	3.20676	2.13325	4.06478	2.06495	-0.168767	3.49713	89.9967	48.9515	-6356.75
7111	-28	4	1.22896	0.895835	1.06896	0.842636	1.85891	1.19348	0.366499	1.37726	89.998	36.0897	-6356.75
2061	13	-49	1.24532	0.754919	1.47763	0.941057	2.07464	0.978034	-1.62505	0.840708	89.9981	31.2245	-6356.75
5571	-173	-75	0.921543	0.753292	2.52724	1.71141	2.7935	-0.916632	-1.80811	1.92202	89.9984	39.2634	-6356.75
5822	55	74	0.861269	1.27522	1.95264	1.21511	2.48612	1.53873	-0.886147	1.74006	89.9979	55.9654	-6356.75
