9162	155	56	0.200947	0.157726	0.356921	0.157416	0.438919	0.0596385	-0.381921	0.207917	89.9997	38.129	-6356.75
1946	108	-81	0.119527	0.174939	0.5648	0.287901	0.603233	0.202895	-0.198364	0.53233	89.9997	55.6571	-6356.75
3964	-67	6	0.268786	0.271028	0.101016	0.192144	0.39485	-0.171555	-0.350134	-0.0623004	89.9995	45.238	-6356.75
2293	21	15	1.31222	0.316199	0.346743	0.896785	1.39361	-0.915256	-1.04252	-0.132654	89.9982	13.548	-6356.75
9184	-19	1	0.324646	0.153157	0.2124	0.191557	0.417092	0.111963	-0.400052	0.0372606	89.9995	25.2563	-6356.75
840	161	41	0.3253	0.253581	0.452251	0.359481	0.612091	0.169606	-0.538633	0.236144	89.9994	37.9375	-6356.75
1774	145	39	0.317017	0.320059	0.590664	0.340581	0.742847	-0.216432	-0.617657	0.351396	89.9994	45.2736	-6356.75
7945	-81	-68	0.222866	0.202897	0.542253	0.280198	0.620383	0.202217	-0.0429393	0.584927	89.9996	42.3147	-6356.75
6529	58	-29	0.223505	0.256074	0.295721	0.198171	0.450532	0.26791	0.0546568	0.358073	89.9995	48.885	-6356.75
8322	30	-32	0.188223	0.14259	0.141422	0.140298	0.275246	0.220207	-0.139561	0.0882724	89.9997	37.146	-6356.75
1872	7	16	0.283098	0.125016	0.12214	0.158253	0.332704	0.305923	-0.0128879	0.130141	89.9996	23.8262	-6356.75
9597	-13	-17	0.416806	0.158603	0.138657	0.259348	0.46702	-0.445431	-0.0425884	0.133738	89.9994	20.8328	-6356.75
5652	-8	-31	0.294214	0.155267	0.238263	0.223072	0.409193	-0.268207	0.0693231	0.301161	89.9996	27.8222	-6356.75
6402	-120	62	0.160266	0.393123	0.341887	0.323844	0.545085	0.261453	0.146087	0.455432	89.9994	67.8206	-6356.75
312	112	-71	0.216567	0.147521	0.344367	0.190542	0.432726	-0.204229	-0.00739424	0.381428	89.9996	34.2618	-6356.75
10	75	51	0.16124	0.354989	0.609542	0.260646	0.723572	-0.389772	-0.264209	0.549389	89.9995	65.5718	-6356.75
8675	-178	48	0.21811	0.148987	0.216018	0.164033	0.341223	-0.193206	0.064325	0.273801	89.9996	34.3363	-6356.75
8591	155	40	0.257631	0.13534	0.20056	0.167301	0.353433	-0.251553	0.041046	0.244849	89.9996	27.7141	-6356.75
9119	52	-77	0.157214	0.107849	0.408325	0.204225	0.450641	-0.124065	-0.0534346	0.429918	89.9997	34.4502	-6356.75
680	-14	-79	0.137205	0.165191	1.18947	0.584697	1.2087	0.162133	-0.658564	1.00048	89.9997	50.2875	-6356.75
292	6	-20	0.284697	0.13355	0.17966	0.199298	0.362168	0.134031	-0.334802	0.033293	89.9996	25.131	-6356.75
7136	-88	40	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
1821	-15	52	0.274851	0.215299	0.218399	0.197464	0.411819	0.100181	-0.39684	0.0455728	89.9995	38.0726	-6356.75
4607	134	69	0.148266	0.147843	0.435069	0.244231	0.482831	-0.0316895	-0.37989	0.296319	89.9997	44.9182	-6356.75
2864	38	-79	0.204473	0.205691	0.572229	0.338751	0.641533	-0.112781	-0.495129	0.392036	89.9996	45.1701	-6356.75
3022	-57	46	0.658522	0.544888	0.459915	0.552575	0.970606	-0.801307	-0.471654	0.278433	89.9989	39.6057	-6356.75
681	-16	35	0.908875	0.167935	0.831854	0.427927	1.24348	0.701111	0.166927	1.01332	89.9988	10.4686	-6356.75
3526	-75	-13	0.199426	0.244654	0.226551	0.196678	0.388525	0.1044	-0.367778	0.0692231	89.9996	50.8153	-6356.75
5791	-136	45	1.7547	0.456864	0.48839	1.26246	1.87782	-1.77633	0.107833	0.599358	89.9976	14.5939	-6356.75
8737	88	19	0.0948828	0.202103	0.155027	0.11627	0.271812	-0.173106	-0.195499	0.0754717	89.9997	64.851	-6356.75
2236	122	-19	0.397965	0.480623	0.539069	0.231625	0.824602	0.434426	-0.641762	0.281752	89.9992	50.3746	-6356.75
7911	-41	44	0.283257	0.176608	0.276304	0.217287	0.433323	0.0101201	-0.422043	0.0977038	89.9996	31.9431	-6356.75
9977	34	-30	0.492176	0.423496	0.225721	0.368982	0.687413	-0.483796	0.286344	0.395581	89.9991	40.7105	-6356.75
5505	-31	-24	0.293403	0.197117	0.121346	0.196619	0.373718	-0.335955	0.043938	0.157698	89.9995	33.8944	-6356.75
6223	74	-10	0.239848	0.633828	0.22425	0.360298	0.713829	0.588276	-0.401217	0.0500894	89.9991	69.2728	-6356.75
9736	88	15	0.123756	0.463414	0.154996	0.255476	0.504075	0.477743	-0.0311031	0.157755	89.9994	75.048	-6356.75
9526	-2	4	0.309725	0.141049	0.168423	0.185182	0.379725	0.299447	-0.220014	0.0782038	89.9995	24.4845	-6356.75
517	-140	71	0.118596	0.112959	0.556145	0.217112	0.57976	0.148676	-0.310511	0.466476	89.9998	43.6054	-6356.75
1112	173	-85	0.111246	0.109305	0.878835	0.449418	0.892566	0.0405618	-0.528261	0.718309	89.9998	44.4958	-6356.75
9714	-140	-59	0.280729	0.211145	0.411134	0.227784	0.54076	0.345922	-0.238651	0.340303	89.9995	36.9479	-6356.75
45	26	57	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8007	174	14	0.252587	0.131685	0.157938	0.174513	0.325708	-0.267493	0.0168428	0.185065	89.9996	27.535	-6356.75
5184	-47	-36	0.469354	0.207324	0.338759	0.396552	0.614845	0.507662	-0.0849262	0.336304	89.9993	23.8321	-6356.75
7293	-129	5	0.187319	0.228977	0.102727	0.164391	0.313163	0.124969	-0.285761	-0.0281981	89.9996	50.7145	-6356.75
1416	-89	57	0.100039	0.23962	0.358947	0.17203	0.443022	0.0493255	0.0672285	0.435104	89.9997	67.3399	-6356.75
8173	-96	52	0.215764	0.356172	0.429012	0.316785	0.597883	-0.390829	-0.320568	0.319301	89.9994	58.7931	-6356.75
4382	68	-16	0.312985	0.740744	0.170071	0.469127	0.82194	-0.0400837	0.642362	0.511224	89.9989	67.0946	-6356.75
656	-44	43	0.165154	0.210768	0.181767	0.146915	0.323633	-0.181885	-0.257099	0.0745392	89.9996	51.9184	-6356.75
6717	-59	-64	0.268389	0.297468	0.703149	0.381382	0.809283	-0.00754198	0.0434864	0.808079	89.9995	47.9418	-6356.75
9952	76	89	0.151076	0.0994458	0.468495	0.16701	0.502196	-0.176744	-0.244157	0.401684	89.9998	33.3549	-6356.75
4460	-117	54	0.398047	0.460714	0.664193	0.405754	0.901027	0.565591	-0.0955344	0.69486	89.9992	49.1737	-6356.75
2261	-75	-77	0.167235	0.143601	0.588641	0.301525	0.628559	-0.172439	-0.140828	0.587809	89.9997	40.6519	-6356.75
3300	-179	-13	0.243259	0.121704	0.153046	0.177226	0.312105	-0.226277	-0.203498	0.0692606	89.9996	26.5791	-6356.75
1016	149	27	0.19467	0.16631	0.25406	0.162117	0.360697	-0.220801	0.00214311	0.285209	89.9997	40.5078	-6356.75
1600	88	-17	0.124941	0.538716	0.191657	0.30559	0.585284	-0.110672	-0.570321	-0.071016	89.9993	76.9426	-6356.75
3298	-88	86	0.0999147	0.0988717	0.328533	0.161384	0.357341	0.00886291	-0.272578	0.230901	89.9998	44.6994	-6356.75
7255	7	37	0.646174	0.217109	0.324773	0.463666	0.755085	0.385897	-0.647846	0.0391524	89.9991	18.5719	-6356.75
3308	15	-18	0.242515	0.155931	0.177987	0.161654	0.338833	-0.197079	-0.267866	0.064927	89.9996	32.74	-6356.75
9027	99	7	0.143215	0.296667	0.156767	0.172621	0.364825	-0.0905231	-0.353413	-0.00162042	89.9996	64.2313	-6356.75
8160	173	55	0.423194	0.183121	0.402529	0.283494	0.612092	0.387817	0.0429341	0.471604	89.9994	23.3987	-6356.75
637	46	39	0.18731	0.21185	0.251572	0.16275	0.378489	0.147152	0.103284	0.333066	89.9996	48.518	-6356.75
4742	-142	39	0.264926	0.253167	0.36116	0.226612	0.514506	0.316984	-0.326069	0.240658	89.9995	43.6998	-6356.75
3165	-124	32	0.166338	0.280489	0.192485	0.165866	0.378673	-0.32107	-0.0351448	0.197666	89.9996	59.3309	-6356.75
8279	-80	-28	0.227519	0.334727	0.188714	0.242945	0.446565	0.399804	-0.0281668	0.196935	89.9995	55.7955	-6356.75
5309	-88	37	0.144682	0.368946	0.226269	0.215215	0.456346	0.391613	-0.0469348	0.229539	89.9995	68.5874	-6356.75
1964	-114	45	0.158846	0.256855	0.364891	0.214498	0.473658	-0.194702	-0.369799	0.222918	89.9996	58.2662	-6356.75
246	-173	90	0.201898	0.158513	0.67955	0.350927	0.726414	0.0581904	-0.527823	0.495676	89.9997	38.136	-6356.75
1055	135	-42	0.175913	0.161851	0.208842	0.173185	0.317421	0.205099	0.0162673	0.241714	89.9997	42.6159	-6356.75
8032	170	-25	4.00007	1.77386	6.21408	5.52336	7.60013	4.36676	-2.50058	5.69565	89.9941	23.9153	-6356.75
8663	-103	-62	0.156455	0.303463	0.711251	0.432937	0.788952	0.318306	-0.428825	0.58072	89.9995	62.7259	-6356.75
4165	-104	87	0.158727	0.148147	0.474848	0.245008	0.522133	0.215086	-0.186125	0.437856	89.9997	43.0254	-6356.75
5391	168	-42	0.240729	0.111796	0.20501	0.132719	0.335377	0.162116	-0.27971	0.0892102	89.9996	24.9105	-6356.75
8142	-170	-72	0.160376	0.283166	0.815905	0.475946	0.87841	-0.0873045	-0.0849404	0.869924	89.9996	60.4741	-6356.75
8959	-118	23	0.189895	0.251989	0.114923	0.167107	0.335807	-0.306667	0.0149497	0.136008	89.9996	52.9989	-6356.75
5860	163	81	0.508678	0.632169	1.349	1.10577	1.57422	-0.015631	-1.3288	0.843935	89.9989	51.178	-6356.75
1696	30	-48	0.301133	0.118898	0.192477	0.23416	0.37665	-0.23701	0.111048	0.27085	89.9996	21.5458	-6356.75
8175	-165	49	0.418237	0.16062	0.400411	0.281133	0.600874	-0.437041	-0.0910491	0.402188	89.9994	21.0089	-6356.75
8476	41	43	0.246722	0.190079	0.184097	0.172642	0.361792	0.210993	-0.287272	0.0620505	89.9996	37.6113	-6356.75
5001	109	-37	0.503898	0.658431	0.397401	0.562712	0.919441	-0.815623	-0.310958	0.288853	89.9989	52.5732	-6356.75
810	152	-56	0.345774	0.169813	0.447929	0.156617	0.590792	-0.206847	-0.491102	0.255086	89.9995	26.1561	-6356.75
2170	107	17	0.194105	0.438661	0.164813	0.293582	0.507212	-0.402807	0.159184	0.263952	89.9994	66.1309	-6356.75
9877	-141	22	0.231663	0.187674	0.17372	0.131529	0.345062	-0.176003	-0.29296	0.0475935	89.9996	39.0115	-6356.75
9997	-70	86	0.144365	0.129871	0.524818	0.253074	0.559591	0.0758677	-0.0752116	0.549299	89.9997	41.9747	-6356.75
6149	-92	-71	0.14354	0.143054	0.342682	0.218797	0.398119	-0.0276429	-0.332965	0.216492	89.9997	44.9028	-6356.75
2905	-153	-2	0.498518	0.137915	0.220437	0.275265	0.562257	-0.254214	0.304215	0.398699	89.9993	15.4641	-6356.75
6260	171	-45	8.43454	5.70826	3.1782	7.18595	10.669	-8.90156	3.06852	5.01728	89.9864	34.0891	-6356.75
7991	42	-87	0.165634	0.183398	0.681355	0.299141	0.724785	-0.0115368	-0.0843735	0.719765	89.9997	47.9134	-6356.75
1561	-1	-81	0.212747	0.162679	0.530926	0.235699	0.594649	0.217568	-0.377366	0.404804	89.9996	37.4037	-6356.75
4658	-137	-42	0.418195	0.132015	0.274834	0.299574	0.517541	0.437617	-0.0976166	0.258477	89.9994	17.5198	-6356.75
4991	109	2	0.171444	0.436183	0.151991	0.196485	0.492697	0.459499	0.0144754	0.177203	89.9994	68.5424	-6356.75
7633	61	56	0.218731	0.146103	0.23562	0.179046	0.353137	-0.259434	-0.0666974	0.230112	89.9996	33.7414	-6356.75
5166	39	-40	0.212975	0.258816	0.304894	0.198958	0.453105	0.188744	-0.38417	0.148638	89.9996	50.5496	-6356.75
7678	93	-59	0.126889	0.45058	0.583793	0.248284	0.748289	0.308387	0.0536777	0.679671	89.9994	74.2721	-6356.75
4943	-149	-30	0.432569	0.345507	0.19658	0.343606	0.587482	-0.132914	-0.568586	-0.0646432	89.9993	38.6155	-6356.75
6305	-7	-9	0.946435	0.805421	0.241444	0.787501	1.26599	-1.13325	0.348566	0.443826	89.9983	40.3979	-6356.75
1051	62	20	0.227073	0.381893	0.383019	0.248113	0.586607	-0.441593	-0.127608	0.364444	89.9994	59.2643	-6356.75
6485	115	-47	0.518074	0.579079	0.380904	0.560137	0.865344	0.167837	0.508272	0.679934	89.999	48.1826	-6356.75
955	-137	-10	0.245081	0.165693	0.147877	0.185043	0.330736	-0.262343	0.0560531	0.193444	89.9996	34.0617	-6356.75
2897	-152	-21	0.465758	0.56592	0.165104	0.421788	0.751303	0.415288	-0.614011	-0.122402	89.999	50.5453	-6356.75
345	122	-50	0.284141	0.193062	0.299075	0.230605	0.455472	-0.281372	0.0423412	0.355657	89.9995	34.1945	-6356.75
1566	121	-12	0.14997	0.278083	0.216965	0.198635	0.383269	0.246628	0.0794437	0.282415	89.9996	61.6621	-6356.75
6605	-175	54	0.321288	0.27406	0.313564	0.376046	0.525983	-0.372971	0.0367745	0.369051	89.9994	40.4643	-6356.75
2263	80	83	0.188402	0.197958	0.430184	0.216518	0.509648	-0.272889	-0.179529	0.391205	89.9996	46.4168	-6356.75
1840	132	70	0.147731	0.210634	0.46156	0.182261	0.52842	0.142995	-0.0154321	0.508471	89.9997	54.9556	-6356.75
7683	-82	23	0.18314	0.474093	0.162226	0.282369	0.533499	0.503796	-0.13254	0.115083	89.9993	68.8787	-6356.75
9739	-166	-13	0.879846	0.29402	0.412643	0.566856	1.01531	0.593275	-0.822397	0.0503729	89.9988	18.4782	-6356.75
763	143	0	0.462534	0.348897	0.183677	0.299576	0.607786	0.560875	-0.21204	0.0993064	89.9992	37.0279	-6356.75
4136	34	-13	0.795693	0.387758	0.147109	0.417547	0.897287	-0.340425	-0.796646	-0.233647	89.9988	25.981	-6356.75
5562	1	37	1.25663	0.43977	0.734883	0.777655	1.52071	-0.135309	-1.51323	0.0662194	89.9982	19.288	-6356.75
4175	-85	-71	0.13564	0.248968	0.347164	0.219527	0.448225	0.172886	0.0454885	0.411032	89.9996	61.418	-6356.75
3495	177	0	0.364243	0.165108	0.156593	0.212613	0.429482	0.368834	-0.20832	0.0708424	89.9995	24.3844	-6356.75
1801	173	-56	0.481781	0.218692	0.637808	0.307386	0.828697	0.481726	-0.48107	0.472494	89.9993	24.4144	-6356.75
1900	-96	-33	0.116254	0.342957	0.183184	0.217634	0.405822	-0.287128	-0.279322	0.0650276	89.9995	71.2746	-6356.75
5231	114	-57	0.222461	0.454217	0.61926	0.561483	0.799553	0.0209246	-0.729021	0.327682	89.9993	63.9058	-6356.75
2594	-51	38	0.182294	0.215715	0.193559	0.168996	0.342387	0.274596	-0.145711	0.143507	89.9996	49.7999	-6356.75
906	-25	-26	0.398316	0.166274	0.195773	0.244888	0.473951	0.115599	0.284265	0.361192	89.9994	22.6577	-6356.75
3201	-66	25	0.508024	0.805011	0.296889	0.450155	0.997133	-0.178271	-0.96917	-0.152328	89.9987	57.7449	-6356.75
9731	-96	-56	0.0897453	0.133934	0.261264	0.142532	0.307004	0.157449	-0.148016	0.218065	89.9998	56.1751	-6356.75
7859	23	47	0.349993	0.241979	0.27966	0.317928	0.509174	-0.205196	0.208168	0.416916	89.9994	34.6592	-6356.75
6260	179	83	0.15342	0.112238	0.912761	0.38645	0.932345	0.159859	-0.316807	0.862175	89.9997	36.1882	-6356.75
9169	-11	60	0.220604	0.131658	0.235359	0.170438	0.348416	0.231784	-0.204456	0.160835	89.9997	30.8291	-6356.75
7701	103	28	0.16782	0.512791	0.294246	0.32009	0.614572	-0.538519	-0.16152	0.248208	89.9993	71.8784	-6356.75
6131	43	-63	0.302703	0.27343	0.556505	0.219527	0.689993	0.201243	0.0682072	0.65646	89.9995	42.0913	-6356.75
8639	173	-15	0.387109	0.255276	0.345051	0.269792	0.577996	-0.457239	-0.223408	0.274045	89.9994	33.4026	-6356.75
8243	71	-53	0.315818	0.305142	0.672272	0.248867	0.802996	0.294622	-0.592093	0.45544	89.9994	44.0151	-6356.75
6204	43	44	0.2769	0.247858	0.267585	0.171831	0.45794	0.0960479	0.201247	0.39998	89.9995	41.8322	-6356.75
5754	73	87	0.148082	0.140444	0.746924	0.358606	0.774305	0.194156	-0.390734	0.639671	89.9997	43.4837	-6356.75
5859	-121	58	0.101209	0.145006	0.205007	0.111283	0.270736	0.116315	0.0272747	0.24295	89.9998	55.0864	-6356.75
368	-50	10	0.448631	0.534496	0.249821	0.372987	0.741192	0.635951	-0.368664	0.0949674	89.9991	49.9915	-6356.75
8271	-60	55	0.144222	0.220358	0.216244	0.174293	0.340763	0.178419	-0.270034	0.10662	89.9996	56.7956	-6356.75
5504	-127	-23	0.50802	0.856174	0.261644	0.50772	1.02936	-0.982512	0.0267366	0.305829	89.9987	59.3168	-6356.75
6168	-173	-70	0.23609	0.173288	0.504986	0.299757	0.583761	0.259353	-0.104463	0.512446	89.9996	36.2785	-6356.75
4224	-160	-19	0.2863	0.144032	0.151302	0.225935	0.354408	-0.286661	-0.195883	0.0711335	89.9996	26.7061	-6356.75
5671	126	-9	0.197814	0.293654	0.153111	0.222285	0.385754	0.352971	-0.0934287	0.124454	89.9995	56.0345	-6356.75
6732	-59	-45	0.156793	0.412142	0.593205	0.33053	0.739146	0.402632	-0.426286	0.450006	89.9994	69.1715	-6356.75
7621	155	85	0.107714	0.0965414	0.466337	0.231661	0.488255	0.0424293	-0.085236	0.478881	89.9998	41.8692	-6356.75
2763	89	-47	0.174343	0.499199	0.299183	0.328281	0.607541	-0.205238	-0.569676	0.0495204	89.9993	70.7484	-6356.75
4444	-97	23	0.140416	0.293457	0.208202	0.181574	0.386241	-0.148196	-0.352172	0.0565205	89.9996	64.4293	-6356.75
8455	119	34	0.163264	0.295878	0.307095	0.162765	0.456625	0.116959	0.146027	0.416537	89.9995	61.1102	-6356.75
1475	-94	28	0.12807	0.444633	0.205837	0.264493	0.506428	0.173672	0.291421	0.376007	89.9994	73.9317	-6356.75
2137	-106	-75	0.182535	0.270855	0.441561	0.24142	0.549234	0.325879	-0.217364	0.384986	89.9996	56.0231	-6356.75
3829	-10	12	0.537629	0.133326	0.502852	0.344106	0.748118	-0.498157	-0.441586	0.341352	89.9993	13.9277	-6356.75
3962	-54	50	0.173042	0.472843	0.426019	0.116896	0.659557	0.212481	-0.598862	0.176725	89.9993	69.8994	-6356.75
491	-74	-80	0.16983	0.139686	0.57426	0.297557	0.614922	-0.190745	-0.354988	0.464466	89.9997	39.4374	-6356.75
2	-157	61	0.178771	0.158386	0.437498	0.239487	0.498447	-0.00613695	0.0175813	0.498099	89.9997	41.54	-6356.75
108	143	68	0.0938463	0.0947543	0.350815	0.178752	0.375309	-0.0643271	-0.261583	0.261329	89.9998	45.2758	-6356.75
810	-12	37	0.612897	0.806469	1.29318	0.770225	1.64266	-1.01289	-0.569885	1.16087	89.9986	52.766	-6356.75
6162	15	-68	0.212569	0.163905	0.404255	0.204946	0.485255	0.177265	-0.361235	0.271217	89.9996	37.6346	-6356.75
1053	43	46	0.384324	0.350132	0.631082	0.425251	0.817656	0.356282	0.0562333	0.7338	89.9993	42.3346	-6356.75
2759	73	-84	0.181567	0.175317	0.661352	0.301739	0.707876	0.172672	-0.460733	0.508919	89.9997	43.9968	-6356.75
2530	-165	33	0.249361	0.117906	0.179871	0.129121	0.329297	0.0730535	-0.318366	0.0417426	89.9996	25.3064	-6356.75
8723	-40	-58	0.234656	0.14006	0.375093	0.158873	0.464085	0.24623	-0.273938	0.282319	89.9996	30.8319	-6356.75
4883	-129	-45	0.413904	0.242419	0.25426	0.301741	0.542892	0.479593	-0.10608	0.231234	89.9994	30.357	-6356.75
2767	-137	-60	0.135434	0.155283	0.291022	0.140239	0.35658	0.164968	-0.0199455	0.315495	89.9997	48.9058	-6356.75
8617	-177	65	0.194873	0.176082	0.290595	0.193475	0.391696	0.131554	0.0731408	0.361621	89.9996	42.1001	-6356.75
2677	159	-19	0.502321	0.341756	0.167241	0.269977	0.630153	-0.485326	0.252063	0.313074	89.9992	34.2296	-6356.75
3660	-105	-82	0.202001	0.113096	0.59976	0.312013	0.64289	0.102526	-0.0829785	0.629215	89.9997	29.2435	-6356.75
2620	161	-31	0.27048	0.289024	0.201307	0.196904	0.444093	-0.342188	0.0878489	0.269089	89.9995	46.8984	-6356.75
70	-112	-40	0.128747	0.19914	0.181534	0.143462	0.298642	0.0986057	-0.274119	0.0657458	89.9997	57.1167	-6356.75
1263	-36	15	0.203091	0.210911	0.136092	0.161276	0.322878	-0.281778	-0.132077	0.0860661	89.9996	46.0822	-6356.75
5520	-41	-60	0.123225	0.233014	0.30499	0.199483	0.403111	0.257432	-0.0859122	0.298072	89.9996	62.1288	-6356.75
774	7	54	0.275978	0.109334	0.259199	0.234968	0.394083	-0.203722	0.0770082	0.328434	89.9996	21.612	-6356.75
4930	-66	51	0.158763	0.182038	0.273611	0.178699	0.364974	0.193552	0.00668679	0.309353	89.9997	48.907	-6356.75
8154	77	-75	0.130082	0.211481	0.741949	0.312061	0.78239	-0.184277	-0.481008	0.588903	89.9997	58.4044	-6356.75
7335	67	76	0.186365	0.134049	0.838228	0.39983	0.869096	0.119167	-0.199915	0.837353	89.9997	35.7269	-6356.75
5493	-114	65	0.152571	0.151677	0.376536	0.163593	0.433663	-0.0143812	-0.360548	0.240544	89.9997	44.8317	-6356.75
1669	-167	-86	0.156538	0.12093	0.641294	0.313785	0.671108	0.122793	-0.425855	0.50394	89.9997	37.6872	-6356.75
2366	-19	-50	0.342746	0.253482	0.373274	0.242105	0.566623	0.409708	-0.0617579	0.386505	89.9994	36.4852	-6356.75
4712	129	-16	0.307042	0.494107	0.239691	0.405258	0.629181	-0.318512	-0.542593	-0.00341391	89.9992	58.1428	-6356.75
9936	45	-9	0.189195	0.193468	0.10365	0.136704	0.289772	-0.205247	-0.204092	0.0137202	89.9996	45.6398	-6356.75
3031	35	-35	0.3215	0.136544	0.171569	0.248481	0.389156	0.20255	0.17766	0.280808	89.9995	23.0114	-6356.75
7811	-178	58	0.180164	0.115731	0.308167	0.151644	0.37526	-0.142552	-0.280872	0.203985	89.9997	32.7154	-6356.75
1996	62	29	0.130078	0.295772	0.257529	0.248134	0.413186	-0.246851	0.0711337	0.323616	89.9996	66.2605	-6356.75
7072	126	75	0.106238	0.107553	0.706178	0.362733	0.722178	-0.0826848	-0.429447	0.574699	89.9998	45.3526	-6356.75
496	-58	35	0.255207	0.31315	0.209939	0.261767	0.455267	0.131419	-0.435565	0.0167571	89.9995	50.8211	-6356.75
5441	-166	2	0.329833	0.210067	0.160113	0.21312	0.422557	-0.190758	-0.376926	-0.00961854	89.9995	32.4926	-6356.75
571	-70	-74	0.154299	0.303208	0.691755	0.233853	0.770888	0.267123	-0.498071	0.52425	89.9995	63.0289	-6356.75
5837	0	85	0.225317	0.1612	0.909446	0.45024	0.950708	0.108604	-0.179302	0.927308	89.9996	35.5813	-6356.75
4279	93	41	0.155819	0.446141	0.268574	0.354602	0.543556	-0.183132	-0.509775	0.0452267	89.9994	70.7478	-6356.75
479	-176	64	0.546401	0.209033	1.11532	0.453435	1.25944	-0.578517	-0.421168	1.03639	89.9992	20.935	-6356.75
2253	45	-5	0.252316	0.217126	0.228525	0.230296	0.40377	-0.247464	0.0967784	0.304016	89.9996	40.7131	-6356.75
9439	-55	17	0.198223	0.619952	0.207179	0.330315	0.683049	-0.617472	0.09141	0.277359	89.9991	72.2689	-6356.75
6102	-50	83	0.127991	0.121029	0.331179	0.145118	0.375112	0.171524	-0.184189	0.278143	89.9998	43.3987	-6356.75
5814	-78	-43	0.105096	0.32572	0.262234	0.218362	0.431167	-0.337159	-0.0647777	0.260831	89.9995	72.1173	-6356.75
5898	-82	-37	0.112412	0.33957	0.219376	0.221768	0.419607	-0.346245	-0.178474	0.155984	89.9995	71.6833	-6356.75
1518	-171	-38	0.413316	0.115474	0.371141	0.261077	0.567371	-0.155523	0.191567	0.510905	89.9994	15.6096	-6356.75
3651	-55	-12	0.149258	0.256881	0.168487	0.146447	0.341546	-0.231436	0.0911398	0.234062	89.9996	59.8416	-6356.75
1374	-138	-14	0.316127	0.193557	0.115187	0.21144	0.38816	0.173527	-0.344462	-0.0436191	89.9995	31.4781	-6356.75
3561	-147	-80	0.217424	0.176095	0.669191	0.308035	0.725327	-0.163642	-0.502549	0.496755	89.9996	39.0046	-6356.75
2753	-88	-35	0.197652	0.320854	0.285417	0.283831	0.472733	-0.270022	-0.362825	0.137559	89.9995	58.3662	-6356.75
1655	66	5	1.77036	1.22691	0.609199	1.59639	2.23844	-0.918325	1.47295	1.4134	89.9971	34.7231	-6356.75
1359	110	13	0.168889	0.432981	0.141002	0.245137	0.485673	0.464129	-0.0415507	0.136879	89.9994	68.6913	-6356.75
1572	48	-64	0.226593	0.613246	0.793048	0.731264	1.02778	0.375086	-0.833639	0.469782	89.9991	69.7208	-6356.75
5329	-118	37	0.119687	0.196909	0.1285	0.116843	0.263838	-0.208813	-0.14467	0.0712615	89.9997	58.7075	-6356.75
5273	93	68	0.0879091	0.0976475	0.375243	0.188449	0.397581	0.00558366	-0.0507122	0.394294	89.9998	48.0042	-6356.75
7633	-136	-3	0.250046	0.257887	0.179442	0.22281	0.401532	-0.320327	-0.225671	0.0876996	89.9995	45.8844	-6356.75
4993	-155	-65	0.127024	0.111838	0.29803	0.153029	0.342732	-0.0336798	0.0148133	0.340751	89.9998	41.3623	-6356.75
4630	73	87	0.155412	0.14177	0.531352	0.227825	0.571478	0.149661	-0.105775	0.541295	89.9997	42.3718	-6356.75
6707	2	4	0.612415	0.177751	0.176483	0.304195	0.66166	0.123361	0.480619	0.437699	89.9991	16.1851	-6356.75
