23	12	2021	19	19	23
17	4	2021	20	25	3
17	4	2021	1	2	35
5	3	2021	14	39	21
9	11	2021	11	53	24
16	10	2021	11	6	39
5	1	2021	22	47	0
12	4	2021	7	36	7
24	11	2021	22	39	4
5	9	2021	23	57	33
26	4	2021	17	42	57
3	2	2021	8	33	22
11	6	2021	12	3	36
4	4	2021	0	32	28
14	5	2021	4	33	30
4	4	2021	3	12	7
10	12	2021	13	22	23
1	8	2021	14	44	20
4	9	2021	14	42	22
28	11	2021	7	27	57
9	1	2021	10	52	2
15	8	2021	10	48	10
11	12	2021	6	35	38
16	3	2021	4	48	33
25	4	2021	17	12	49
25	1	2021	18	10	2
8	1	2021	22	6	17
22	3	2021	17	49	7
13	5	2021	3	28	27
3	2	2021	23	44	3
7	9	2021	13	12	32
18	11	2021	8	22	34
3	1	2021	9	42	37
10	4	2021	10	28	18
5	7	2021	3	20	30
5	9	2021	16	1	30
18	4	2021	1	39	2
1	11	2021	1	48	3
18	8	2021	8	24	16
12	6	2021	9	1	44
3	5	2021	5	11	23
20	6	2021	22	29	29
29	3	2021	4	30	22
2	5	2021	11	25	52
24	1	2021	11	42	31
14	1	2021	23	46	0
13	9	2021	7	47	7
24	8	2021	15	18	5
4	7	2021	21	27	15
26	1	2021	6	41	5
18	6	2021	1	3	56
24	3	2021	11	24	8
6	4	2021	10	24	43
30	6	2021	2	8	8
21	5	2021	3	30	8
14	7	2021	0	26	57
26	7	2021	9	51	50
9	11	2021	19	4	44
28	7	2021	3	11	32
21	12	2021	6	26	47
15	1	2021	4	1	36
18	5	2021	16	49	26
2	7	2021	18	44	27
10	1	2021	6	2	42
12	2	2021	10	54	22
7	4	2021	3	59	57
14	2	2021	17	15	50
5	7	2021	22	3	43
25	1	2021	19	37	16
16	11	2021	11	17	50
2	3	2021	6	1	25
17	5	2021	16	25	26
18	6	2021	23	20	22
2	6	2021	8	17	4
23	3	2021	19	26	43
1	4	2021	18	28	50
14	7	2021	22	57	18
10	2	2021	18	21	28
12	10	2021	22	25	53
17	7	2021	6	4	32
26	9	2021	16	33	11
3	11	2021	18	26	54
1	11	2021	1	12	34
6	3	2021	19	12	47
1	3	2021	14	20	39
24	4	2021	6	36	17
1	2	2021	3	13	3
3	4	2021	16	9	12
25	3	2021	22	1	10
5	10	2021	15	18	46
5	5	2021	20	29	15
6	1	2021	15	35	19
22	5	2021	17	38	25
18	5	2021	6	34	16
5	5	2021	12	52	11
14	6	2021	7	26	43
18	10	2021	16	25	52
24	11	2021	1	22	12
9	1	2021	19	2	10
21	5	2021	0	10	12
15	2	2021	17	55	18
26	7	2021	17	7	37
24	3	2021	1	38	21
20	7	2021	2	6	31
9	4	2021	14	12	28
12	3	2021	15	29	48
3	11	2021	14	37	4
2	11	2021	21	7	20
10	1	2021	21	20	18
23	12	2021	10	47	5
19	2	2021	10	36	50
9	3	2021	9	38	38
2	12	2021	16	54	30
30	1	2021	9	7	59
1	12	2021	21	9	44
12	7	2021	23	8	14
9	10	2021	14	48	11
19	3	2021	22	11	50
5	12	2021	15	16	33
11	4	2021	5	20	24
16	10	2021	14	0	19
28	1	2021	0	8	20
19	11	2021	0	15	38
15	2	2021	4	25	3
14	9	2021	18	19	59
20	4	2021	15	6	54
2	12	2021	9	52	46
15	12	2021	20	50	11
24	3	2021	9	16	18
8	3	2021	3	53	23
21	12	2021	16	48	26
17	3	2021	14	28	9
28	11	2021	19	57	29
7	7	2021	4	16	20
10	6	2021	15	31	34
12	2	2021	8	19	13
1	2	2021	16	56	55
20	4	2021	18	29	36
8	7	2021	12	37	53
27	2	2021	4	39	34
5	7	2021	0	51	41
15	9	2021	5	6	1
28	6	2021	17	50	19
6	2	2021	1	23	37
8	3	2021	11	48	26
2	3	2021	13	0	32
2	5	2021	5	17	38
20	7	2021	14	29	57
26	1	2021	10	56	31
16	5	2021	2	27	8
11	9	2021	15	47	51
4	5	2021	13	7	51
8	2	2021	3	10	20
28	12	2021	4	42	45
22	8	2021	1	53	9
12	3	2021	5	10	3
22	5	2021	23	20	36
3	11	2021	4	51	33
1	2	2021	2	44	26
1	1	2021	22	30	12
8	4	2021	15	44	59
15	3	2021	16	48	41
12	2	2021	2	59	6
23	9	2021	8	14	46
19	12	2021	17	59	7
28	3	2021	10	2	20
14	5	2021	9	5	22
5	8	2021	11	12	43
30	7	2021	15	57	54
20	9	2021	16	17	56
30	3	2021	15	25	22
18	9	2021	23	10	52
17	5	2021	23	2	56
25	10	2021	4	41	37
25	3	2021	12	8	33
18	6	2021	4	29	56
23	5	2021	3	29	10
5	8	2021	5	29	52
22	5	2021	8	54	20
24	3	2021	10	21	52
29	4	2021	10	15	43
17	3	2021	18	22	21
5	7	2021	4	55	18
18	9	2021	10	54	55
23	2	2021	3	41	32
28	6	2021	13	24	15
4	6	2021	22	22	44
5	4	2021	10	7	55
15	2	2021	8	5	37
11	2	2021	5	47	23
26	1	2021	23	1	37
24	3	2021	19	34	56
8	8	2021	16	11	9
14	7	2021	18	15	28
30	9	2021	16	34	22
3	11	2021	14	53	23
3	9	2021	19	17	25
2	4	2021	12	40	3
6	5	2021	23	34	43
27	7	2021	1	17	28
1	1	2021	17	29	36
27	5	2021	19	17	0
11	3	2021	6	17	35
13	12	2021	6	5	26
1	7	2021	18	53	59
9	11	2021	15	39	6
26	7	2021	4	46	50
15	1	2021	19	3	38
17	8	2021	14	15	10
8	2	2021	8	34	21
7	10	2021	16	15	18
10	7	2021	2	9	27
3	3	2021	6	55	23
23	1	2021	14	22	42
3	8	2021	4	10	56
19	2	2021	2	49	38
2	9	2021	8	47	9
14	1	2021	18	22	9
28	4	2021	23	16	59
10	1	2021	3	33	35
11	2	2021	13	41	14
9	2	2021	10	20	45
25	11	2021	1	41	25
26	12	2021	5	17	53
26	5	2021	22	47	7
29	6	2021	16	38	47
21	8	2021	2	4	26
25	5	2021	0	31	21
28	2	2021	9	51	35
17	8	2021	10	33	26
10	8	2021	10	59	11
6	9	2021	20	41	34
12	7	2021	16	50	23
21	2	2021	2	45	59
11	7	2021	9	36	0
6	3	2021	1	33	28
24	5	2021	1	47	18
14	1	2021	6	18	38
1	12	2021	7	8	24
29	9	2021	15	37	57
29	11	2021	22	20	21
13	12	2021	0	47	2
12	3	2021	20	27	43
24	7	2021	22	10	55
26	2	2021	14	11	28
18	8	2021	7	33	24
20	5	2021	8	33	23
13	2	2021	6	7	22
15	9	2021	1	45	30
23	8	2021	10	53	31
5	2	2021	20	34	58
13	10	2021	8	34	23
3	6	2021	22	26	39
5	1	2021	3	44	51
14	5	2021	14	17	8
29	6	2021	10	5	5
24	5	2021	23	54	5
16	6	2021	1	5	6
11	7	2021	15	39	30
24	7	2021	14	25	42
19	3	2021	3	13	57
8	8	2021	12	43	58
12	7	2021	16	52	43
16	4	2021	2	34	19
11	12	2021	18	6	34
17	11	2021	12	49	7
10	6	2021	7	32	49
27	10	2021	16	56	26
14	7	2021	12	54	5
2	10	2021	17	0	34
11	4	2021	14	23	33
22	4	2021	6	11	19
29	5	2021	2	53	13
19	10	2021	19	8	15
16	12	2021	12	56	49
6	3	2021	14	30	34
14	10	2021	18	19	16
5	6	2021	3	21	53
6	7	2021	9	20	33
18	11	2021	23	6	25
24	4	2021	13	52	38
13	11	2021	7	11	49
25	8	2021	4	39	53
22	11	2021	9	43	39
28	10	2021	3	27	5
16	4	2021	16	17	54
16	12	2021	15	49	59
21	3	2021	19	5	54
13	6	2021	5	34	14
20	6	2021	7	0	29
6	6	2021	17	26	54
6	9	2021	7	44	47
21	9	2021	17	39	35
13	12	2021	10	32	41
20	7	2021	2	13	56
23	10	2021	20	11	57
30	2	2021	1	35	12
1	3	2021	11	53	51
22	6	2021	2	20	13
10	5	2021	19	15	24
16	9	2021	11	37	41
12	7	2021	16	55	6
6	8	2021	17	53	31
12	12	2021	2	8	50
27	8	2021	17	19	57
22	11	2021	11	1	12
11	5	2021	8	41	47
26	11	2021	2	26	29
1	9	2021	2	27	8
6	8	2021	3	53	22
14	12	2021	13	55	48
18	11	2021	11	1	1
23	12	2021	14	14	3
29	5	2021	0	25	14
30	10	2021	17	41	3
9	4	2021	13	53	35
14	10	2021	12	16	58
18	11	2021	18	6	20
3	6	2021	4	41	11
8	5	2021	9	33	31
21	3	2021	14	9	48
29	10	2021	0	31	23
1	5	2021	23	57	50
26	3	2021	21	50	48
14	6	2021	3	9	58
19	1	2021	4	26	4
28	2	2021	16	35	44
25	9	2021	3	56	46
17	3	2021	19	31	39
26	4	2021	21	5	7
26	6	2021	17	7	34
1	8	2021	1	55	35
23	12	2021	22	56	8
23	8	2021	12	17	35
23	1	2021	17	39	20
6	3	2021	17	46	56
15	10	2021	21	44	52
7	9	2021	7	34	12
7	10	2021	15	13	5
16	11	2021	18	23	0
8	12	2021	14	51	16
24	2	2021	15	24	55
22	9	2021	5	27	26
1	12	2021	12	0	21
21	12	2021	18	17	56
27	12	2021	20	7	52
12	8	2021	2	3	50
4	1	2021	14	34	31
6	2	2021	17	53	23
14	6	2021	23	34	6
6	8	2021	14	2	10
8	6	2021	10	45	15
27	11	2021	12	57	14
20	9	2021	14	46	46
27	12	2021	1	11	38
24	9	2021	15	0	5
21	3	2021	17	7	8
18	9	2021	3	15	12
14	6	2021	11	56	29
18	3	2021	13	49	52
11	5	2021	10	12	6
12	1	2021	4	49	31
17	6	2021	12	27	3
8	11	2021	4	10	25
7	2	2021	5	23	47
27	2	2021	11	16	3
4	5	2021	4	13	37
19	11	2021	4	4	35
26	9	2021	4	26	4
12	7	2021	6	11	29
18	11	2021	11	42	39
30	7	2021	6	19	19
6	3	2021	22	55	52
5	1	2021	7	12	1
24	3	2021	1	10	40
12	12	2021	8	35	36
18	7	2021	19	15	20
1	7	2021	21	17	10
10	9	2021	15	52	17
1	2	2021	11	55	31
19	10	2021	10	42	32
5	10	2021	0	51	41
25	11	2021	3	14	2
13	8	2021	16	56	12
11	8	2021	5	12	35
9	5	2021	8	17	13
24	3	2021	6	26	30
2	3	2021	21	23	50
19	12	2021	19	49	34
19	1	2021	13	33	23
24	5	2021	17	33	29
16	6	2021	12	22	41
4	7	2021	4	52	52
26	2	2021	7	5	6
1	6	2021	11	19	52
17	6	2021	19	9	59
21	12	2021	0	6	50
3	11	2021	6	22	59
9	9	2021	19	35	19
17	2	2021	20	42	13
6	8	2021	0	39	52
23	9	2021	10	8	14
23	3	2021	3	23	5
24	7	2021	6	39	46
13	6	2021	2	47	17
26	7	2021	19	39	42
20	12	2021	2	29	51
6	1	2021	8	37	8
7	3	2021	15	18	45
2	2	2021	10	19	20
19	3	2021	7	26	44
8	3	2021	20	12	55
11	6	2021	23	59	53
5	9	2021	5	11	15
24	9	2021	12	26	57
3	9	2021	9	24	48
25	8	2021	3	3	5
19	5	2021	13	4	48
24	9	2021	16	5	38
20	5	2021	7	21	15
26	1	2021	1	23	20
8	1	2021	11	35	50
21	8	2021	19	58	58
7	4	2021	14	42	19
5	8	2021	3	48	11
2	10	2021	5	25	6
4	2	2021	13	6	13
22	9	2021	14	17	37
20	6	2021	23	21	37
5	12	2021	5	29	36
2	6	2021	14	10	52
6	2	2021	23	32	4
2	6	2021	23	49	35
25	10	2021	2	26	47
25	4	2021	15	31	19
14	7	2021	9	40	33
6	5	2021	10	51	49
14	1	2021	3	47	19
12	5	2021	6	24	1
23	5	2021	5	40	15
28	6	2021	0	40	22
12	4	2021	10	29	34
15	9	2021	12	0	31
11	4	2021	17	42	3
27	6	2021	0	44	30
9	4	2021	22	52	1
11	11	2021	2	54	25
22	7	2021	14	16	9
25	1	2021	20	55	11
22	5	2021	7	32	43
19	12	2021	22	15	21
12	3	2021	13	3	48
27	6	2021	3	12	46
24	2	2021	5	28	1
7	12	2021	1	3	6
27	11	2021	4	59	5
8	10	2021	5	9	22
8	3	2021	8	49	50
2	6	2021	4	6	34
9	4	2021	21	48	31
22	8	2021	2	24	28
20	1	2021	16	16	56
21	2	2021	14	4	30
26	9	2021	23	57	19
22	5	2021	11	54	19
14	8	2021	13	35	28
22	9	2021	6	16	49
16	11	2021	1	36	0
22	8	2021	6	7	25
13	7	2021	8	50	5
8	7	2021	14	19	32
17	10	2021	13	59	3
13	6	2021	20	39	22
30	11	2021	23	47	3
16	3	2021	5	49	42
4	1	2021	2	39	7
14	7	2021	22	29	44
25	7	2021	19	8	20
2	10	2021	19	54	28
20	4	2021	16	56	41
14	10	2021	18	54	4
19	4	2021	21	47	17
26	11	2021	0	14	53
24	5	2021	15	38	25
15	11	2021	17	34	4
7	6	2021	3	30	53
5	3	2021	12	20	22
4	9	2021	15	44	18
21	11	2021	4	17	36
15	12	2021	7	42	30
4	1	2021	7	18	59
8	11	2021	16	51	1
4	2	2021	10	23	28
16	11	2021	15	34	28
22	6	2021	17	42	23
9	1	2021	2	15	17
30	11	2021	18	20	31
19	6	2021	13	36	20
10	2	2021	18	1	47
8	11	2021	5	36	19
5	11	2021	6	59	41
2	5	2021	8	22	18
16	12	2021	2	23	42
14	10	2021	2	34	58
24	10	2021	21	29	7
20	6	2021	8	45	9
6	9	2021	10	3	37
17	6	2021	23	20	19
20	3	2021	23	22	45
10	11	2021	4	9	30
21	8	2021	0	43	27
27	6	2021	21	24	30
20	10	2021	11	18	50
10	8	2021	6	14	44
24	10	2021	14	9	33
4	3	2021	5	36	42
22	12	2021	3	36	27
18	10	2021	21	47	44
1	10	2021	18	50	43
12	12	2021	21	49	12
30	5	2021	6	22	7
17	9	2021	17	18	26
13	1	2021	6	13	48
13	10	2021	23	43	11
11	8	2021	21	42	47
18	8	2021	2	57	25
29	11	2021	8	12	45
3	12	2021	17	41	12
12	10	2021	14	13	14
4	11	2021	17	53	45
25	11	2021	10	54	17
14	11	2021	13	57	42
14	2	2021	18	35	41
5	12	2021	12	14	19
30	2	2021	19	58	37
12	7	2021	10	49	6
2	9	2021	17	27	40
12	1	2021	12	31	11
3	3	2021	10	5	36
22	7	2021	8	54	51
30	7	2021	12	31	54
16	10	2021	2	18	28
16	7	2021	17	27	35
15	11	2021	23	20	46
8	11	2021	9	21	48
27	12	2021	4	1	23
5	1	2021	7	31	25
28	5	2021	15	58	35
11	1	2021	9	26	21
14	2	2021	3	53	3
3	2	2021	20	3	35
17	2	2021	16	46	49
22	3	2021	5	46	6
7	1	2021	16	46	41
5	5	2021	0	1	13
10	9	2021	10	38	29
1	10	2021	20	29	2
21	1	2021	10	31	57
20	7	2021	12	50	54
22	8	2021	13	31	22
7	9	2021	5	58	50
15	1	2021	8	42	54
24	4	2021	14	18	55
4	11	2021	1	1	29
12	6	2021	10	27	37
9	2	2021	20	57	13
28	3	2021	7	21	43
15	11	2021	22	0	37
7	9	2021	10	42	28
7	11	2021	13	13	13
21	1	2021	7	11	51
19	4	2021	21	43	11
7	7	2021	13	28	23
14	5	2021	19	50	50
3	9	2021	23	39	2
29	9	2021	4	35	59
16	11	2021	18	21	25
1	4	2021	14	24	26
1	4	2021	5	30	57
30	7	2021	20	16	24
19	11	2021	19	36	51
17	7	2021	6	54	47
5	1	2021	11	0	12
18	5	2021	22	50	39
3	12	2021	23	39	0
9	6	2021	11	22	53
20	9	2021	15	57	34
16	8	2021	17	45	7
19	8	2021	15	0	1
23	2	2021	5	34	17
3	8	2021	11	0	3
16	3	2021	12	53	53
7	7	2021	9	52	38
29	7	2021	12	19	7
2	9	2021	5	23	37
10	3	2021	1	57	44
9	1	2021	22	27	58
12	4	2021	16	41	10
3	12	2021	23	32	5
29	12	2021	7	22	1
10	9	2021	22	36	37
15	2	2021	1	23	43
9	6	2021	8	28	34
25	1	2021	14	56	23
21	3	2021	2	13	24
29	4	2021	16	55	33
28	7	2021	0	11	18
2	10	2021	13	35	20
30	8	2021	8	32	39
4	3	2021	19	39	5
12	3	2021	23	13	13
18	8	2021	6	23	29
12	8	2021	9	14	9
6	3	2021	4	0	22
23	8	2021	5	13	44
16	7	2021	0	3	52
6	2	2021	14	7	47
1	11	2021	9	30	49
20	1	2021	10	9	3
7	3	2021	19	37	9
28	7	2021	22	31	20
19	3	2021	4	20	45
9	4	2021	6	43	33
29	7	2021	0	3	11
13	10	2021	0	53	41
12	1	2021	12	52	36
17	10	2021	9	16	51
10	11	2021	21	1	55
28	8	2021	22	7	46
17	6	2021	0	48	39
25	6	2021	3	3	4
4	12	2021	19	13	29
5	8	2021	7	27	34
21	1	2021	10	1	36
22	4	2021	5	22	5
10	10	2021	2	58	40
19	11	2021	11	10	17
7	12	2021	9	55	3
8	6	2021	21	35	17
4	12	2021	11	35	52
14	1	2021	10	12	49
27	3	2021	5	2	39
17	1	2021	5	55	33
8	10	2021	12	49	10
27	5	2021	3	36	43
27	11	2021	6	25	1
27	12	2021	11	34	25
13	6	2021	23	56	50
23	11	2021	9	43	2
20	4	2021	12	18	5
14	1	2021	1	8	52
30	2	2021	10	12	3
30	1	2021	1	18	4
17	1	2021	7	59	42
10	12	2021	21	21	34
19	2	2021	23	24	22
27	5	2021	4	35	21
1	10	2021	7	37	32
13	2	2021	1	28	41
20	11	2021	5	22	14
16	7	2021	2	43	14
3	1	2021	20	20	52
19	11	2021	20	3	58
22	5	2021	3	40	4
8	8	2021	19	21	23
3	11	2021	15	31	30
6	6	2021	14	52	36
27	11	2021	3	47	28
24	11	2021	16	27	7
3	7	2021	22	0	33
29	12	2021	22	7	37
19	9	2021	20	43	5
29	1	2021	7	27	22
12	11	2021	11	49	22
25	12	2021	6	2	17
8	8	2021	14	51	31
27	2	2021	10	50	38
7	7	2021	12	35	5
19	7	2021	21	44	41
23	8	2021	1	37	27
4	9	2021	7	28	48
2	8	2021	11	54	53
27	1	2021	11	56	21
19	1	2021	5	55	1
18	3	2021	0	45	31
12	10	2021	6	54	10
21	9	2021	17	11	28
30	1	2021	10	58	52
19	11	2021	3	4	57
12	8	2021	7	58	17
18	3	2021	21	1	26
27	3	2021	9	30	53
29	10	2021	18	15	50
6	3	2021	5	39	54
9	12	2021	8	46	53
11	9	2021	16	59	16
19	3	2021	12	36	23
14	10	2021	23	1	28
17	12	2021	2	29	19
18	12	2021	8	48	52
24	11	2021	1	28	28
25	6	2021	7	16	24
16	10	2021	4	48	20
5	7	2021	18	23	1
7	10	2021	17	34	16
27	11	2021	20	16	33
6	11	2021	4	41	29
12	2	2021	12	30	44
14	11	2021	4	12	12
12	12	2021	22	37	36
29	3	2021	12	33	37
12	11	2021	8	14	21
9	11	2021	10	44	19
22	5	2021	13	50	16
5	5	2021	2	48	42
12	12	2021	12	54	15
29	9	2021	3	52	2
10	11	2021	17	20	30
6	5	2021	16	21	17
28	5	2021	10	16	39
21	2	2021	23	30	40
30	6	2021	19	55	10
27	4	2021	13	18	28
7	11	2021	17	26	12
6	5	2021	6	6	46
29	1	2021	17	55	11
25	2	2021	8	21	15
7	1	2021	0	34	7
10	7	2021	16	26	48
12	1	2021	4	48	42
23	2	2021	11	15	33
21	9	2021	1	26	12
4	11	2021	14	13	17
8	1	2021	12	17	38
7	1	2021	13	0	39
6	12	2021	19	50	2
25	7	2021	6	58	6
27	2	2021	2	23	24
22	6	2021	6	16	29
6	12	2021	14	16	17
19	12	2021	18	6	38
15	4	2021	20	46	55
21	2	2021	14	34	34
24	1	2021	2	11	42
17	12	2021	0	41	54
28	2	2021	12	6	44
26	4	2021	5	7	6
3	3	2021	7	26	5
29	11	2021	10	55	33
6	8	2021	16	19	3
3	1	2021	3	7	23
11	8	2021	13	26	17
3	12	2021	14	15	44
13	12	2021	2	0	15
19	1	2021	8	34	50
15	3	2021	20	27	15
30	12	2021	6	34	6
12	7	2021	9	30	56
1	7	2021	5	12	2
28	2	2021	5	24	7
28	3	2021	9	9	49
4	12	2021	21	6	32
27	4	2021	8	33	32
22	2	2021	14	31	48
23	12	2021	7	13	2
10	9	2021	14	1	36
18	7	2021	10	0	47
10	10	2021	8	14	26
1	7	2021	16	45	47
30	6	2021	3	50	59
27	5	2021	4	46	37
6	6	2021	20	18	14
11	9	2021	20	48	16
17	12	2021	14	28	15
10	9	2021	12	55	50
1	12	2021	0	43	36
28	10	2021	3	41	44
5	7	2021	23	6	20
6	8	2021	4	55	55
22	6	2021	22	53	35
25	5	2021	21	17	40
1	6	2021	12	21	51
6	2	2021	18	54	4
5	12	2021	13	36	44
12	11	2021	10	36	20
6	5	2021	6	13	52
16	6	2021	8	59	0
29	3	2021	12	55	30
29	7	2021	2	54	11
2	10	2021	21	42	14
5	4	2021	21	35	48
29	2	2021	21	3	18
11	2	2021	13	51	53
6	2	2021	17	20	9
30	6	2021	17	38	35
29	3	2021	15	44	44
25	8	2021	4	30	47
4	12	2021	11	54	39
5	1	2021	12	4	10
23	3	2021	2	50	27
19	8	2021	5	13	41
13	2	2021	17	29	53
17	4	2021	13	37	5
12	4	2021	6	45	3
16	2	2021	2	18	10
10	4	2021	5	41	2
14	5	2021	22	44	23
3	10	2021	11	52	22
21	8	2021	1	54	11
1	3	2021	21	58	24
8	12	2021	23	43	28
3	9	2021	9	24	13
2	11	2021	4	16	27
17	7	2021	19	44	15
15	2	2021	6	48	33
17	11	2021	16	9	27
10	2	2021	9	42	47
17	11	2021	5	58	12
28	11	2021	20	48	2
13	3	2021	8	59	1
18	2	2021	2	14	19
21	4	2021	13	38	39
1	6	2021	1	38	38
3	7	2021	17	30	2
14	6	2021	14	5	58
4	5	2021	2	30	55
24	12	2021	5	40	46
14	8	2021	20	6	20
17	8	2021	21	35	53
21	3	2021	20	3	57
14	12	2021	9	28	2
11	1	2021	23	54	7
5	8	2021	7	36	7
30	9	2021	19	52	4
28	3	2021	11	4	5
26	2	2021	4	59	40
19	7	2021	4	8	48
25	8	2021	15	43	13
10	12	2021	5	34	47
2	5	2021	17	17	19
12	1	2021	20	42	26
9	4	2021	8	6	8
3	8	2021	13	38	41
14	12	2021	16	8	3
16	5	2021	15	51	7
19	4	2021	14	26	36
2	2	2021	5	14	55
10	11	2021	15	23	37
6	8	2021	13	55	27
10	1	2021	9	23	37
9	4	2021	20	24	24
5	11	2021	16	56	16
4	6	2021	22	58	43
26	2	2021	17	33	8
5	11	2021	1	38	53
12	3	2021	18	17	29
23	9	2021	10	52	39
21	4	2021	7	0	1
27	1	2021	14	2	33
7	5	2021	21	51	48
14	4	2021	2	28	30
1	6	2021	1	51	35
1	6	2021	2	21	33
10	10	2021	1	42	4
20	5	2021	12	4	16
6	1	2021	16	59	59
17	5	2021	21	14	57
26	12	2021	14	17	42
27	5	2021	10	18	23
4	9	2021	5	4	16
14	11	2021	15	23	8
28	3	2021	20	50	33
9	3	2021	10	7	40
7	1	2021	14	38	51
13	4	2021	0	58	10
19	11	2021	19	27	33
5	12	2021	22	34	6
29	9	2021	21	45	4
27	11	2021	8	12	44
24	6	2021	11	25	28
24	7	2021	12	25	31
30	7	2021	1	52	18
7	4	2021	23	49	2
13	11	2021	12	0	12
5	5	2021	6	14	43
18	4	2021	1	45	2
25	5	2021	14	57	35
18	8	2021	14	16	53
16	1	2021	11	34	51
29	11	2021	23	6	47
23	11	2021	3	43	0
2	2	2021	2	24	28
4	4	2021	3	33	7
27	6	2021	2	28	10
12	9	2021	23	57	48
8	8	2021	14	30	12
4	2	2021	6	59	22
3	5	2021	2	22	50
1	12	2021	3	33	52
28	10	2021	11	48	3
6	2	2021	4	12	5
24	5	2021	7	46	24
20	3	2021	21	36	36
23	6	2021	18	3	30
6	8	2021	5	31	15
3	2	2021	17	50	55
18	8	2021	23	50	7
4	6	2021	10	38	47
25	2	2021	1	33	29
28	3	2021	16	12	52
24	7	2021	23	6	58
13	6	2021	10	31	18
4	5	2021	16	26	2
27	4	2021	12	42	35
14	9	2021	7	26	24
9	3	2021	4	36	23
14	8	2021	18	26	23
19	3	2021	6	28	39
9	6	2021	14	36	14
9	12	2021	7	7	41
17	5	2021	7	13	4
21	1	2021	20	4	17
13	9	2021	20	17	27
7	3	2021	10	46	40
1	8	2021	0	58	40
19	5	2021	15	8	36
3	11	2021	9	41	24
27	5	2021	15	33	53
26	2	2021	19	38	44
30	1	2021	16	2	41
24	3	2021	21	8	56
18	4	2021	5	46	12
15	11	2021	2	6	7
23	5	2021	21	4	47
6	2	2021	8	21	40
1	8	2021	20	55	24
20	2	2021	19	11	22
20	6	2021	16	58	15
10	8	2021	10	37	28
7	8	2021	4	58	6
1	12	2021	8	56	36
6	12	2021	23	46	20
1	8	2021	3	5	3
25	9	2021	22	57	13
30	4	2021	23	16	30
16	10	2021	20	51	32
1	10	2021	3	39	42
23	7	2021	0	37	54
8	7	2021	18	34	12
24	1	2021	6	52	12
18	7	2021	10	7	0
21	5	2021	3	41	56
13	4	2021	16	19	29
5	4	2021	13	54	58
30	7	2021	0	51	14
8	11	2021	7	27	20
15	8	2021	17	59	37
30	8	2021	8	17	22
12	5	2021	6	33	15
9	11	2021	13	1	26
4	7	2021	21	18	33
19	4	2021	1	21	7
6	6	2021	10	14	44
4	6	2021	3	28	21
25	4	2021	20	8	49
26	9	2021	15	21	46
10	1	2021	14	2	25
26	3	2021	3	52	17
27	12	2021	22	16	20
16	3	2021	10	19	27
29	3	2021	0	29	49
14	3	2021	11	25	40
30	6	2021	11	15	39
26	9	2021	18	53	41
11	4	2021	2	31	13
14	1	2021	5	7	39
29	3	2021	19	1	6
13	4	2021	16	52	28
15	11	2021	3	19	16
19	3	2021	8	41	57
5	6	2021	14	10	4
3	7	2021	2	27	53
2	5	2021	18	30	59
12	9	2021	3	32	52
2	12	2021	4	10	17
13	3	2021	1	8	56
20	9	2021	17	41	33
21	8	2021	16	28	4
9	12	2021	22	0	2
30	7	2021	14	53	32
24	4	2021	7	5	51
14	12	2021	22	17	10
22	7	2021	2	57	11
24	12	2021	23	28	6
29	5	2021	4	9	20
10	4	2021	21	19	42
16	5	2021	2	41	23
12	6	2021	5	39	34
4	5	2021	16	48	1
28	1	2021	13	9	39
14	1	2021	12	8	23
28	12	2021	17	59	35
29	7	2021	3	41	22
11	10	2021	14	40	42
18	12	2021	18	30	58
15	6	2021	18	31	5
12	12	2021	13	41	38
28	8	2021	8	0	50
15	9	2021	18	15	1
26	10	2021	7	45	45
18	4	2021	6	8	10
13	11	2021	20	49	52
20	5	2021	22	14	36
3	9	2021	18	15	3
6	10	2021	23	2	37
4	2	2021	16	47	55
17	12	2021	5	44	42
6	6	2021	2	2	30
1	7	2021	22	2	36
10	1	2021	13	13	56
20	1	2021	23	1	24
28	10	2021	23	14	35
27	6	2021	20	26	22
14	10	2021	4	29	3
6	4	2021	4	9	49
30	8	2021	17	47	57
20	12	2021	2	16	56
22	6	2021	19	17	35
25	2	2021	4	55	9
3	2	2021	16	28	29
18	8	2021	14	45	58
11	4	2021	12	54	40
27	11	2021	15	57	34
12	8	2021	4	23	50
19	11	2021	2	37	11
14	5	2021	21	36	40
2	2	2021	13	57	38
1	12	2021	13	14	53
3	5	2021	13	35	31
21	4	2021	16	2	56
5	12	2021	14	56	37
26	7	2021	11	54	34
28	1	2021	14	57	52
13	3	2021	19	18	59
8	8	2021	2	10	52
16	8	2021	14	31	52
8	3	2021	7	13	7
7	2	2021	8	42	11
6	3	2021	2	19	11
18	4	2021	14	36	52
17	5	2021	23	4	35
5	2	2021	6	59	8
14	9	2021	20	34	45
11	2	2021	4	51	25
14	8	2021	14	42	2
24	3	2021	13	53	39
2	9	2021	17	52	38
25	8	2021	6	26	0
18	3	2021	4	34	0
18	8	2021	21	55	4
15	3	2021	2	5	12
16	6	2021	6	50	36
8	8	2021	17	26	26
4	10	2021	22	31	34
14	4	2021	13	5	28
22	1	2021	2	47	34
2	7	2021	21	24	44
9	4	2021	8	35	38
27	4	2021	12	0	5
9	5	2021	20	16	18
8	5	2021	0	45	13
3	11	2021	19	20	11
29	10	2021	22	21	57
15	1	2021	19	35	15
21	6	2021	2	17	26
5	3	2021	23	30	22
