305	11	-43
98	-74	-27
853	-14	4
715	-50	-19
405	-69	19
529	58	-83
139	-32	-41
154	-32	56
415	-80	-56
769	44	78
780	-57	-71
301	55	83
383	42	20
970	-56	46
758	-39	-82
165	52	78
766	16	-57
227	64	-87
4	42	-71
393	-23	1
660	-67	4
276	67	-23
84	64	24
578	62	87
336	56	54
30	89	-30
671	69	80
415	-38	90
939	20	-57
737	-22	8
380	-29	11
241	33	28
21	67	-71
356	-52	7
467	-54	-49
104	87	10
541	44	-15
184	45	78
830	-17	-19
387	68	27
99	23	27
997	79	88
770	8	37
883	-72	-71
168	-13	71
138	-84	-53
234	55	-13
559	48	30
932	62	-19
895	-23	81
804	-42	26
24	-63	48
142	71	68
197	75	3
472	-61	-58
757	51	-75
263	-69	-64
612	-8	81
407	68	-69
415	53	54
398	12	-19
347	65	19
113	39	20
294	-73	6
756	83	-3
555	68	-58
805	-2	-33
329	37	43
257	-58	12
724	71	-80
804	-6	55
633	-5	59
156	4	13
285	58	27
605	-43	-84
421	81	47
653	13	-69
310	49	-6
345	-54	38
622	-22	71
590	44	39
744	-3	-47
800	-16	-82
731	-84	-13
676	2	33
707	-18	-55
385	29	-26
189	-14	6
802	6	69
726	35	34
460	-29	13
611	-45	70
261	7	-80
434	23	-40
490	-17	89
718	-67	-63
456	19	50
406	90	-56
579	89	-16
870	-25	-74
729	81	55
91	-8	38
774	32	89
138	-72	-16
296	65	66
112	-31	30
764	-24	-60
163	-27	57
783	90	59
430	85	49
573	-88	-7
528	23	-73
451	-12	57
485	-55	-23
472	-22	21
226	-36	-48
974	-6	10
52	-27	-46
533	12	79
120	-83	-18
432	88	-26
852	32	-33
309	10	-58
483	-38	-12
9	-65	-18
476	-42	-35
456	-4	2
995	-65	47
600	7	-76
157	-78	-46
269	85	37
207	-20	-51
973	-47	9
534	76	6
221	57	3
847	49	-28
1	-75	-53
424	40	53
191	83	-20
285	64	-41
268	-18	78
747	69	-33
396	-18	71
526	-13	84
997	0	-37
598	49	-54
531	-4	62
757	-60	-11
517	-29	-60
713	61	-20
397	67	-69
496	46	65
331	15	63
469	41	-25
434	54	-52
743	1	90
120	38	65
418	-76	-51
489	-36	66
835	-35	14
667	-89	46
983	66	58
587	49	45
284	-62	-36
165	-24	4
765	-57	23
855	-32	-23
9	60	57
982	86	4
700	-46	59
598	1	3
35	39	69
357	25	-84
203	-42	-18
527	66	82
329	-33	-42
938	66	25
26	-19	0
459	21	80
500	19	-38
247	21	43
866	66	24
922	-48	-49
795	19	15
513	-8	54
291	31	-66
779	13	-58
103	75	-88
307	-68	-73
508	67	-34
70	-88	59
720	2	0
603	-37	-88
902	-6	72
245	-7	-2
349	14	51
321	-36	3
729	81	43
389	6	-89
566	-73	53
718	-41	-63
419	-81	-80
233	-88	-61
125	11	-73
994	-73	-39
279	48	-35
679	11	-11
415	35	-3
988	72	68
19	-23	4
735	7	13
471	43	-85
413	-50	3
760	90	7
586	4	-57
731	51	-2
924	-11	37
29	-26	21
56	36	-25
43	-22	-44
514	-23	5
691	-67	31
144	6	-34
360	-26	-61
654	-81	-76
89	47	-19
723	9	-45
578	9	68
617	-52	-51
672	12	23
304	23	-75
0	-31	61
923	80	6
527	-32	-79
808	35	-53
267	-12	17
659	-14	73
687	-37	-48
562	69	60
730	-69	-20
626	-60	30
288	-87	-22
535	21	15
614	3	18
727	42	-78
873	-5	13
102	-69	-57
782	-14	66
275	-74	-66
395	85	18
281	75	-79
507	65	-12
757	28	78
445	35	6
957	-19	29
469	58	61
998	-1	-40
792	49	-45
732	-24	-33
987	-13	-35
301	-25	8
307	71	-1
310	-34	26
21	84	36
308	73	51
271	-7	12
34	56	-26
941	-3	-37
832	-80	-51
907	-61	-6
657	35	-29
520	79	-32
563	80	32
777	-7	-9
875	15	24
641	32	-55
901	65	-43
150	31	7
951	14	87
662	-47	79
813	67	-81
868	70	-12
629	74	87
743	82	30
212	52	-78
251	12	-80
223	-7	82
525	-50	32
650	11	34
954	47	-15
754	-84	10
520	53	-88
318	-85	-9
578	45	40
121	89	72
111	-77	-26
352	54	80
363	72	14
625	29	24
859	-27	89
457	-41	-18
652	71	-59
445	24	30
963	-40	87
281	-76	46
501	-87	87
699	-31	5
800	80	-70
647	-61	25
303	24	-27
611	76	-13
81	-4	81
484	-32	55
162	23	51
582	10	14
463	-18	62
359	-37	50
53	42	-43
884	85	67
10	-44	34
553	79	14
825	9	-65
500	-52	-24
889	16	11
914	-6	9
502	60	-78
215	49	86
980	-76	75
1	-81	26
746	-89	-35
292	87	5
733	-50	39
246	-39	-14
632	18	50
868	-88	-35
73	70	-57
491	8	28
870	9	47
719	-38	-5
267	-18	11
445	90	-80
581	49	-30
28	-21	-61
753	-17	26
999	-11	-16
524	84	-82
851	-87	84
379	-19	-48
678	35	31
332	83	16
189	32	-38
866	8	9
421	51	19
348	67	52
682	-68	37
342	-16	-6
34	24	64
253	74	80
73	-56	24
342	17	43
269	8	39
670	2	-38
283	0	5
811	-9	-15
215	-24	-10
328	-52	-41
175	-6	-82
796	38	80
904	-16	-8
667	-3	-17
414	-60	60
290	77	14
7	-86	-65
694	41	-60
912	70	-88
924	-54	60
605	-54	-19
130	25	77
916	-86	59
203	22	50
882	86	61
566	89	-45
851	88	17
807	65	-9
732	83	11
3	-83	-32
12	2	80
823	-22	53
158	85	22
80	41	84
640	-61	6
675	48	-72
566	65	68
78	41	-53
310	81	-87
269	-53	71
773	40	35
452	25	-63
543	89	-37
842	-76	12
234	60	40
299	29	42
266	-66	38
581	-19	-43
813	11	-33
587	-60	-74
512	-11	-68
540	-66	-31
248	23	20
459	-68	65
257	-57	89
415	-86	-8
449	62	-20
700	19	-13
580	8	65
79	79	82
968	-28	-29
501	-9	-50
738	-69	28
44	-69	2
766	49	21
927	-10	-47
394	7	4
693	22	30
675	-24	69
218	76	-51
317	-12	-4
355	42	65
934	45	47
485	-71	86
986	-21	-35
461	62	81
727	-76	-80
784	-32	-72
986	90	-81
620	-75	-38
576	-11	16
508	-56	-20
541	-57	30
79	-7	-85
406	58	-57
761	83	-12
818	42	-33
495	-79	66
324	-3	-38
982	-86	30
89	-30	42
396	17	-2
72	-20	-29
324	-83	46
804	47	15
253	33	87
34	66	32
274	14	13
48	52	-56
874	89	-43
3	-25	6
33	59	72
552	31	-4
781	-19	43
411	90	-8
137	-58	51
450	-31	-26
595	30	61
329	32	77
65	-60	70
518	-10	40
351	18	-61
238	31	-74
170	-65	-43
709	-80	-20
255	-8	-86
793	13	-4
211	-22	-53
79	-84	-20
387	-28	90
755	-43	62
125	-72	69
859	15	-1
468	3	79
291	18	-65
183	-61	-81
689	-77	-80
394	39	76
978	78	-76
602	-23	37
83	41	28
164	12	69
568	20	-89
5	-40	63
959	1	-20
259	-27	-51
148	-30	-48
121	-38	12
645	71	63
958	21	82
519	-68	-1
854	74	82
110	-49	-68
22	-76	-52
816	-32	-59
515	-62	7
729	-31	2
546	-21	82
888	36	-79
57	17	-38
751	-51	12
571	0	-28
686	-50	55
71	-33	-78
368	7	-62
9	-87	-87
571	-72	-77
790	1	-15
107	-13	-8
179	-48	-15
310	47	37
621	-77	-59
209	-32	-47
809	-29	-62
312	-51	4
845	53	78
17	-44	-17
269	32	-37
393	-3	-24
149	44	-16
52	-10	-12
796	5	-24
8	-30	-55
398	26	-63
474	-67	-13
577	22	65
254	-46	-32
560	72	33
82	-41	14
666	-14	19
402	71	-58
10	-36	28
316	76	-57
759	-27	-16
597	68	65
301	-87	-14
561	55	17
497	-41	-82
622	-36	-29
624	35	-65
537	3	-15
856	-10	-40
974	-21	-50
276	-32	-44
139	58	79
523	-76	-70
949	78	-76
265	-58	72
208	39	47
523	-69	-63
90	-53	-87
470	43	-9
152	-64	1
55	-15	-9
510	74	31
643	-40	45
322	-17	28
496	87	48
264	43	22
481	57	3
478	-80	-12
325	29	-35
49	78	-78
784	24	-63
485	-21	-11
199	62	18
200	47	39
63	-12	11
919	-20	-76
646	4	2
694	50	-65
399	33	-15
923	-82	-59
137	66	-17
451	36	54
583	-34	-28
122	-89	-79
248	-39	39
726	-53	79
512	16	3
475	28	52
733	-1	-69
719	48	-7
26	71	-46
887	12	76
213	-11	-89
503	-54	57
68	2	89
133	-31	46
491	-33	47
326	-63	-77
759	65	46
630	-83	42
237	9	2
307	9	3
858	21	90
738	34	11
67	-66	-72
975	46	-22
533	40	26
152	-36	23
934	-20	1
498	74	28
826	-30	90
513	36	4
734	-79	-74
219	-42	-15
719	-37	66
332	68	-85
234	-33	-33
586	-26	52
532	-49	-80
66	46	84
379	-64	-19
992	-32	1
530	86	-67
506	1	-13
984	-35	-34
469	-20	-89
385	-28	53
621	-77	-45
42	-9	26
152	60	-70
872	42	-26
787	-25	-52
648	14	-50
890	4	-60
943	86	-81
19	-52	22
611	-87	-36
634	2	62
960	-32	-16
742	70	76
307	40	-17
977	-52	68
153	74	68
251	72	-77
359	-89	-3
223	16	75
162	82	-24
787	44	53
191	-28	-72
11	-39	41
804	-36	5
925	59	-10
173	-23	-49
157	-45	32
230	50	-45
186	59	46
846	-39	68
351	-6	-83
73	86	72
497	18	49
861	-50	-23
222	82	-38
533	-52	-80
891	-24	13
504	-77	-35
509	23	17
521	-73	-66
576	49	80
775	70	62
890	69	24
54	-37	9
399	58	-18
11	-24	-16
381	42	52
323	36	-76
385	76	55
724	65	14
711	-67	86
393	-38	23
661	61	-37
65	57	-48
711	-44	2
272	-11	-85
532	20	49
595	-27	9
391	57	-50
839	85	16
941	-55	24
513	80	-67
628	70	-77
78	30	-6
241	-66	-28
660	24	84
248	-75	37
454	-33	-66
656	-47	-47
283	68	-21
411	2	-18
535	32	0
353	52	-44
807	-66	90
221	5	-43
760	1	76
604	57	69
760	-14	-42
421	78	-10
50	-48	-70
858	-74	-72
77	-34	71
627	-87	-3
892	31	-33
435	78	-67
102	88	-71
168	83	79
951	24	-8
599	53	73
356	-10	51
940	2	-17
299	-63	-27
716	39	3
695	-6	-59
782	-74	-44
647	90	88
797	2	-21
919	72	75
943	-5	5
115	-34	39
560	-46	-19
467	29	36
774	-7	11
465	5	29
830	-21	-59
419	33	-84
340	-46	-77
94	70	59
70	13	-12
496	-60	-45
40	30	4
813	-62	5
384	-35	77
362	-52	24
219	6	59
836	-27	3
358	46	-17
784	-73	25
325	-34	32
19	35	89
605	-44	-31
170	31	25
749	-30	63
91	25	26
224	60	-20
874	-62	18
755	-52	12
492	46	4
181	64	-75
350	49	34
17	-88	-88
229	-6	-35
84	62	73
230	18	46
613	64	50
790	34	18
718	14	87
555	6	82
727	48	72
233	-10	-21
739	73	-57
469	15	69
488	38	72
91	38	19
210	89	-27
59	64	25
431	-60	-24
239	-62	-61
604	-9	-22
285	46	36
429	21	-87
955	78	-14
264	20	-60
516	43	83
66	1	-45
695	20	68
943	-56	-39
760	4	62
797	-69	-28
556	22	-69
569	-8	54
433	-11	-15
719	12	-61
274	9	19
941	57	-67
589	-60	-5
103	59	-75
456	79	87
499	58	62
463	44	-48
94	67	-84
423	50	-88
628	8	-78
389	29	80
475	46	72
830	-10	-67
48	1	64
880	39	22
975	31	41
278	-13	0
422	16	-40
855	64	-62
426	86	-37
239	-31	90
287	37	-24
338	86	-75
835	-56	-24
592	-2	9
355	-2	8
67	-70	59
851	-63	56
89	-77	-45
209	65	87
112	-75	64
993	-8	59
195	-67	21
841	64	-47
489	35	-35
494	18	-59
710	-10	27
652	29	44
87	89	-20
153	-49	60
609	59	29
914	-34	-31
969	-45	-24
715	14	-67
277	-36	15
842	17	48
305	17	-61
99	-41	-49
201	85	20
757	-19	-18
204	-73	-49
563	-17	-82
582	-18	5
154	-40	-61
652	-31	55
304	-50	-40
956	19	-84
402	21	71
273	32	-69
396	83	-36
802	63	83
44	-21	49
635	38	39
319	29	32
240	-60	-14
497	50	-59
408	-74	-16
728	88	-38
264	41	-50
353	60	-80
675	-12	-44
616	42	53
39	73	-86
843	28	-52
922	-23	-31
687	82	85
376	68	80
840	73	23
46	-41	8
748	52	22
721	76	12
855	-59	10
46	-40	-53
783	35	-15
698	-81	-82
577	79	27
634	-19	69
417	-31	-40
36	-25	-53
565	67	86
860	-13	-26
146	89	-30
407	39	-41
556	-83	66
714	22	-76
177	-25	33
354	-37	34
390	-51	-59
60	-39	-78
287	35	51
829	42	29
618	-13	21
171	36	-68
731	90	-5
658	50	20
128	31	-89
494	-5	71
102	14	-83
606	58	-48
986	-48	-36
815	-64	89
400	-22	-78
316	18	-6
661	-16	-54
859	81	-28
568	-86	54
66	-8	-89
268	24	75
764	-74	-65
886	43	69
312	-61	69
325	9	1
770	-81	80
580	-33	-76
383	31	54
456	39	-14
293	70	49
743	-40	1
15	23	-30
998	-34	-2
155	70	-3
650	-88	62
119	63	10
623	-20	-17
55	37	-64
442	61	-67
944	-42	55
714	87	16
863	49	86
674	-48	25
681	48	-54
760	-64	-36
92	44	-72
768	77	3
931	45	49
424	-13	-16
125	-82	14
628	-39	-73
397	21	-79
475	90	48
522	83	89
959	44	-11
728	78	78
624	-77	-57
485	-81	1
409	-47	32
444	7	-72
224	22	-19
620	-61	-78
33	32	90
704	-78	-56
266	-33	-18
175	-29	-85
528	-27	-19
845	57	30
384	50	9
807	42	70
230	89	6
610	81	66
615	-65	-50
43	90	-38
113	38	-39
80	-88	38
641	90	-75
589	-24	3
332	85	22
46	-33	5
318	-1	32
18	-77	-55
677	42	12
405	65	84
141	63	-6
852	-81	15
581	86	-66
765	46	-37
711	-34	-16
715	63	13
347	-1	51
533	-17	58
572	72	38
407	19	-37
992	-53	67
365	-70	69
675	89	-70
598	47	32
635	-74	-66
255	-56	55
76	45	60
371	12	34
805	-34	-42
368	47	1
9	-89	-59
212	8	-57
669	34	81
515	48	-61
343	70	21
18	-47	-26
804	-7	-82
374	10	-11
361	32	58
556	25	-27
962	31	-15
337	16	67
980	68	-86
2	18	53
462	-21	28
133	-87	-74
531	30	21
710	-85	74
872	-27	-63
666	-5	58
980	-60	36
366	11	62
98	45	67
247	-35	15
935	-82	8
602	-86	-56
449	83	-61
60	-29	32
181	48	18
227	-3	2
880	-37	-47
467	-63	5
374	-36	-88
616	-16	-7
285	78	17
697	-53	73
809	47	0
859	79	89
664	66	51
393	33	-23
727	65	-41
681	52	56
658	56	38
369	7	74
239	65	49
684	-43	-77
851	81	16
545	73	-64
562	8	20
644	83	-48
698	-85	-41
786	-13	-27
160	28	41
208	64	-19
64	60	48
292	13	-39
296	-53	-82
201	-7	-29
916	30	51
206	-18	-15
178	27	21
87	42	-28
703	51	-61
849	6	16
191	-32	3
201	-82	-34
440	-40	73
108	61	-21
55	-77	67
591	57	58
856	-24	-72
584	-61	-80
665	-44	45
107	35	-2
783	85	-30
748	-72	52
94	14	45
610	-11	-43
460	-36	-1
249	36	51
285	17	67
999	-24	-65
304	29	-31
607	-9	-87
55	18	10
415	-54	36
602	-48	-46
213	-64	-81
932	-35	44
341	-32	81
283	-31	-80
940	73	33
547	-17	31
431	8	-60
218	34	-47
227	84	-89
173	-36	-30
213	-68	-84
848	-52	18
459	-33	57
257	23	-73
160	48	-69
860	39	-2
891	-40	62
888	26	-1
80	-8	15
511	54	-43
956	-7	-57
561	40	-16
492	52	87
1	28	23
190	44	-74
645	11	-20
21	34	87
401	7	63
608	27	29
683	81	88
466	24	-69
192	69	-27
26	-49	-24
92	88	-38
500	39	-76
261	-54	-15
206	-48	-52
464	66	5
971	-31	54
137	22	34
849	1	90
30	-7	-35
598	8	17
988	74	2
462	-3	30
895	-9	78
45	-76	-70
157	-45	-61
794	-10	82
106	47	69
546	29	-29
92	-21	26
168	-18	-36
584	-11	14
810	-45	-67
186	-7	-29
846	32	81
120	-31	-15
656	-80	64
703	53	-19
500	27	-71
219	-77	49
305	17	82
546	-57	-28
140	-9	84
489	-65	20
392	-62	-70
564	43	-82
251	83	27
945	45	64
187	-72	-56
940	-71	-86
660	55	66
243	-71	-56
602	49	-73
571	49	-48
364	-21	-78
449	3	-23
958	20	33
689	12	-39
6	31	31
800	-66	-1
983	-41	22
237	28	-25
632	-65	-35
875	-68	86
276	-25	-37
495	-24	-64
930	-57	-53
192	-44	8
614	-16	48
920	-45	19
997	59	-79
911	57	23
412	73	-23
144	-71	-12
569	-78	30
833	-24	35
727	52	1
902	-56	-49
21	40	-86
934	-78	-88
23	76	22
107	37	-60
138	33	53
525	-15	-57
403	55	14
311	29	38
343	-47	74
398	48	61
379	-5	78
705	-62	-58
5	46	19
915	-34	-39
337	-88	26
889	-27	-86
59	18	-17
914	-65	-1
370	-40	-35
872	24	-4
922	-65	-10
803	-86	-36
145	-72	-79
302	9	-36
346	68	0
703	55	-54
267	-71	28
698	64	11
258	-26	-6
605	88	-33
987	61	15
757	37	-60
227	-67	20
142	27	-18
727	1	-88
350	-66	-1
996	58	16
354	53	67
247	-59	72
686	-63	10
414	-33	56
920	-86	40
20	-87	71
917	-75	-81
504	-14	11
697	-3	-33
622	-47	85
66	-68	-83
931	1	14
412	60	-73
36	-43	-17
334	-63	74
767	14	89
202	18	73
423	-19	13
792	11	0
491	20	-70
843	-39	17
814	46	-45
920	-84	-86
919	-3	59
518	39	59
650	-48	-66
608	36	-71
116	10	33
51	-49	7
243	78	22
382	-14	-47
946	-10	75
675	-54	60
848	-29	-17
410	13	18
753	21	69
30	-86	8
593	31	-66
269	-83	-55
215	-77	-61
859	6	45
16	-50	-75
943	-13	46
959	72	-87
851	-88	88
522	85	29
55	87	33
711	46	82
334	-78	-58
466	89	-4
101	77	-72
143	32	64
275	44	-33
301	46	46
291	77	4
801	41	45
282	90	-77
662	47	22
398	-5	-22
634	-17	6
140	78	-83
819	72	58
913	11	54
236	-19	23
737	-70	73
684	-7	73
194	-19	2
607	-53	71
904	0	-17
346	-68	-3
9	-48	36
619	-87	20
114	10	15
997	-41	24
767	84	-21
855	3	-86
942	-17	-82
540	-26	27
516	-54	-35
467	14	20
677	29	-45
448	53	-80
479	-85	12
552	80	28
478	-36	64
672	-16	61
753	-1	-75
614	-12	11
378	36	43
501	-26	-9
609	-76	-66
260	40	67
353	-75	24
631	-31	54
424	27	-78
811	31	-76
482	44	62
701	35	-26
517	17	-16
922	-7	25
790	-50	-16
455	-66	34
849	10	-53
194	-6	-30
172	59	-86
47	78	-78
484	61	-71
330	-16	-56
165	-70	12
34	-89	57
197	-8	-18
979	65	45
712	-13	-72
619	-43	27
869	77	46
661	-18	-81
166	-50	-68
407	15	-46
323	-80	81
303	55	-11
519	-85	-77
881	-19	-75
952	37	51
474	-32	-81
170	-82	62
695	6	-56
395	-4	66
149	12	-11
160	-25	-73
145	72	2
861	73	-17
945	7	43
400	17	-52
168	-60	-17
733	-20	77
117	62	48
515	-14	-28
644	-22	11
572	-76	-36
866	-72	53
464	-27	-15
20	55	67
810	87	-46
496	-55	-8
384	-71	5
689	-27	-61
518	-5	40
950	68	-17
818	38	-89
218	83	55
177	-2	62
348	23	76
183	-24	-53
280	-75	2
906	12	-40
219	-41	-6
71	67	56
187	40	-20
770	-83	63
195	-88	-54
713	-57	-62
962	-72	49
168	49	-49
620	13	-14
214	-23	-87
965	-11	88
677	31	-58
404	21	-22
853	-15	-74
966	-89	51
513	-89	-77
942	-23	32
319	-20	37
906	54	21
67	65	-58
960	32	-69
171	-72	-70
372	-31	-58
604	9	-48
130	-10	-53
146	-58	68
585	-1	-36
795	-81	71
229	-58	86
84	-66	-17
412	58	-10
953	43	-63
977	12	-67
768	-57	-61
355	1	82
29	37	-35
965	-46	64
854	-17	-67
630	76	23
152	69	-61
426	60	-60
175	37	-62
22	-49	-15
858	83	-41
0	-30	-7
667	5	82
259	66	62
18	52	36
502	-10	31
210	-2	-51
476	-47	47
448	-80	-9
620	40	-71
554	60	51
146	-22	-54
373	-41	-10
915	-74	55
862	55	-76
220	-66	-43
657	5	55
659	20	72
932	-1	14
987	-17	45
267	-8	84
227	-11	-32
204	26	-15
911	14	18
652	4	11
636	9	3
832	-20	-44
863	-44	70
828	-3	-9
77	-32	-46
765	-11	32
587	45	-32
754	40	-63
383	-32	-31
670	-44	8
5	85	-76
30	-7	57
793	83	-87
848	21	-80
138	69	-19
665	-78	-45
420	-37	66
478	-76	-68
725	44	-7
307	53	71
552	24	-60
678	77	43
835	72	16
707	88	-70
348	-51	-88
440	42	-84
487	84	-81
866	-31	59
913	-56	-44
397	1	71
567	40	54
583	28	44
686	-29	90
589	-36	46
139	-18	-54
371	81	-29
52	-46	26
695	69	-41
372	-50	87
846	48	0
266	-79	-67
572	75	86
146	8	-63
567	86	6
761	14	84
179	38	-4
908	-86	-65
198	25	31
841	59	11
189	80	84
819	48	-51
581	-5	5
985	0	34
842	-77	32
910	-54	-9
961	10	-55
545	-12	-83
857	-51	10
622	-31	56
693	72	26
514	-41	-53
522	32	-80
803	29	-56
70	59	2
596	48	-19
606	-16	15
172	-40	23
263	-75	-85
294	70	-29
445	-8	39
857	6	-54
846	53	-68
361	31	-63
854	-57	76
395	-65	-71
803	-77	27
885	33	59
218	87	43
730	43	-43
992	47	86
593	-81	-34
633	-23	-49
141	84	54
442	28	31
925	52	22
65	-15	74
157	-63	-68
827	-3	-63
426	42	19
125	-85	10
874	-88	26
459	83	-31
512	-74	-22
827	87	4
331	-40	62
58	67	20
310	-44	1
596	2	12
672	-77	5
215	-27	35
53	48	29
495	-24	70
754	-46	61
466	21	53
149	30	66
229	-42	-24
1	-19	-38
220	-6	53
877	84	50
909	-31	-69
316	-89	15
293	12	-4
157	38	18
288	39	-16
940	-14	-60
372	-76	-23
622	-42	70
293	23	-49
56	49	-51
322	-17	-52
472	87	25
957	-8	-48
953	26	27
414	-24	-31
618	41	-71
256	-13	71
863	-10	-28
25	-76	45
77	-49	-6
37	-43	-75
889	-67	64
474	77	7
40	30	63
789	-12	9
7	-49	-64
954	70	-82
340	-27	22
407	-63	-81
674	20	20
65	29	62
448	-37	20
964	-24	23
914	-68	-11
46	61	-83
245	-72	-73
635	-87	-31
926	60	27
313	-26	19
19	5	-27
5	62	-79
319	-55	12
388	5	66
929	23	-65
602	33	-64
341	-77	25
732	-27	-70
544	66	81
57	46	-47
879	85	90
684	-48	43
607	9	-65
642	85	70
997	67	-56
218	-87	56
967	-58	-79
39	-80	-75
632	-55	11
486	-76	-20
415	71	-76
869	-88	9
128	19	-61
513	89	-85
848	-24	-9
95	-85	-58
468	-47	3
731	-49	-19
337	-43	-82
619	-36	-34
45	-1	-81
747	-84	65
596	5	-47
681	-74	-28
658	42	79
274	-18	55
742	-66	-80
770	-37	22
212	12	-56
431	43	15
769	11	2
174	49	-69
91	38	-32
515	-39	-42
613	79	-60
124	5	35
246	29	29
693	9	-46
313	2	-40
261	-24	-42
805	-17	-54
310	83	5
86	18	-4
96	-60	-33
73	50	-29
46	50	-78
20	13	70
550	-10	-22
690	53	13
828	24	37
378	-11	1
718	12	87
775	-61	0
385	-38	27
64	69	77
801	-20	-49
785	58	-36
156	6	72
623	-2	40
406	-56	58
584	53	-78
454	26	2
7	24	51
319	64	-4
211	-2	-64
230	85	-16
807	-22	14
961	24	24
346	3	19
613	73	16
24	-2	76
862	59	47
774	-68	-43
370	-41	-82
66	-14	-25
30	23	-27
223	81	50
910	51	-87
675	-38	61
40	13	52
828	52	-13
281	30	-2
846	9	-41
645	-64	-40
598	19	16
706	-20	41
905	-67	73
541	40	-75
948	-48	-11
282	13	56
53	-39	66
759	49	38
167	62	45
512	33	77
969	49	12
739	43	84
487	25	-60
541	-46	-2
670	62	85
867	-14	-75
11	-23	82
457	-59	20
347	2	-60
860	-53	47
483	76	-32
915	-2	18
65	-5	3
153	-34	-29
824	64	82
51	52	-68
63	51	28
511	55	-23
594	87	41
570	-33	44
222	-78	-74
649	-53	45
224	7	-71
424	80	64
62	57	72
149	86	-76
91	63	-42
596	-5	-71
510	62	24
771	-66	-7
907	-89	-5
87	8	8
135	38	20
148	-45	71
95	-60	66
928	71	45
680	67	-34
552	0	61
951	-48	-82
168	-83	-6
226	44	-30
198	-41	86
180	-84	59
655	-14	49
332	-31	75
175	44	85
590	-40	-87
180	-87	75
127	-13	-16
442	4	69
700	-21	-61
175	61	28
218	8	57
904	-31	-41
135	59	45
249	-72	42
782	65	48
337	21	-1
926	-53	11
114	18	-64
707	6	67
924	58	5
50	3	84
890	-9	-21
984	-50	25
489	-12	25
51	60	38
871	15	-5
782	81	87
265	48	14
416	40	67
228	-31	20
908	6	-39
124	-89	-16
41	45	88
535	-14	39
811	-70	-17
577	-7	-53
463	61	-15
776	26	48
347	62	73
313	-67	50
90	82	13
808	-88	-89
547	11	-37
659	39	-84
273	-61	-68
663	-46	-30
779	-59	-22
584	-65	69
701	-69	38
244	-2	-80
588	-21	-43
696	69	77
542	28	-68
400	62	-80
694	-35	-72
10	85	67
531	81	14
314	-8	25
456	55	-21
183	3	-85
348	-32	65
115	-27	-10
571	21	-29
814	43	85
82	15	-67
803	69	-28
982	-57	56
72	54	85
693	-78	0
553	-9	42
202	53	56
604	-40	2
780	-43	-49
182	52	-13
919	-41	-50
395	37	-31
120	46	86
377	-52	74
996	73	64
604	-7	70
128	64	-87
2	-17	-77
402	-57	-89
32	-50	89
861	25	-1
563	45	-36
280	-28	35
655	28	-64
15	-60	-40
970	-20	-60
415	-46	-60
320	23	-42
229	-82	-50
775	-31	-39
230	39	53
516	44	-46
247	29	34
171	-23	61
558	41	56
138	55	30
222	43	0
990	-70	3
638	44	19
491	47	78
946	37	-19
7	1	-8
583	-64	61
286	58	-26
386	58	-65
870	-42	24
681	-75	15
340	-61	36
151	-78	24
333	5	-2
859	68	-71
181	50	5
721	-36	13
393	0	-39
686	87	-33
672	87	68
751	56	-80
85	-83	60
137	90	-71
853	43	13
769	-52	58
455	85	53
61	13	67
174	-50	52
16	40	51
583	34	3
249	-66	56
720	51	-26
532	-88	59
798	-87	76
366	-61	-7
990	49	47
836	-22	67
532	-77	-40
483	26	18
582	72	-17
321	-56	-49
88	58	-32
545	9	-29
808	90	-19
18	80	59
483	-10	88
672	13	36
85	-31	-35
600	-21	58
68	59	-38
391	-66	40
5	19	-28
915	-19	82
372	69	69
335	55	-10
31	30	-52
450	-66	-47
98	-50	1
311	75	-18
35	-6	-49
333	6	-66
55	-36	82
304	90	20
67	-86	-36
101	1	-37
459	-4	29
402	-80	60
277	78	43
162	-41	-51
701	-50	-64
100	66	-66
993	22	50
867	82	-78
278	52	-46
302	-23	-53
184	60	66
673	-7	74
629	-88	-15
321	-23	-28
225	-26	53
212	-22	12
67	2	71
341	-15	85
365	-52	89
755	82	-84
543	-18	-45
721	-67	-14
796	-28	-25
982	1	-61
186	68	-19
694	13	-52
813	60	-85
446	68	-27
763	-81	73
667	-67	85
121	29	16
875	-85	-76
915	51	-88
921	45	43
599	-13	15
636	47	-25
226	61	-27
144	53	53
0	47	81
738	-88	16
383	82	22
431	53	43
716	14	28
596	5	17
19	12	-15
519	-52	4
314	2	-15
267	88	-83
101	-51	-12
783	74	42
2	57	-9
983	-26	58
310	72	33
775	10	-29
397	78	60
79	-73	50
197	0	-71
921	-49	-34
451	-75	-16
299	-89	78
187	-45	-21
51	-46	9
363	-19	86
332	-32	-44
416	0	-37
405	-6	2
670	76	-10
970	6	-27
355	55	-75
328	-23	34
548	-19	-66
412	42	1
653	-2	-7
876	-68	-36
348	76	-55
267	-35	32
365	87	30
976	58	10
830	77	56
15	-83	-57
420	68	-87
428	7	38
627	76	-32
311	-71	34
153	-1	78
978	-2	-12
779	41	-23
451	69	-66
77	76	-15
472	37	-84
965	1	77
140	-19	-77
808	-46	-56
702	-68	-35
274	2	-30
954	-63	-59
905	73	-86
565	87	72
201	-39	80
412	-35	-13
32	88	65
132	24	63
115	-61	50
371	-59	77
30	42	-37
884	26	6
327	26	6
630	34	59
379	9	31
173	-85	85
486	-46	36
