449	-7	67	0.365997	0.427171	2.01304	0.9797	2.09015	0.556476	-0.827083	1.83712	89.9992	49.4103	-6356.75
8972	-79	-72	0.295858	0.294835	1.08828	0.482005	1.16568	-0.0561373	-0.857211	0.787945	89.9994	44.9008	-6356.75
1089	41	13	0.568178	0.683614	0.332524	0.511578	0.949066	0.681759	-0.658884	0.0424759	89.9988	50.2687	-6356.75
4164	-1	-57	0.431994	0.302148	0.493454	0.323138	0.722087	-0.103656	0.241462	0.672578	89.9993	34.9699	-6356.75
157	-51	-82	0.265242	0.144441	0.627785	0.326817	0.696657	-0.0606014	-0.0164994	0.69382	89.9996	28.571	-6356.75
650	7	48	0.667943	0.490889	0.545591	0.405307	0.992365	0.746777	0.0778992	0.648879	89.9989	36.3131	-6356.75
5514	-24	37	1.04404	0.997848	0.750293	1.03983	1.62747	1.24626	-0.987922	0.345683	89.9981	43.704	-6356.75
7202	-38	-43	0.805552	0.354823	0.851693	0.57375	1.22482	0.861861	-0.220686	0.841835	89.9988	23.7722	-6356.75
4843	26	66	0.27923	0.452865	1.02649	0.475427	1.15617	-0.372523	-0.798991	0.748047	89.9993	58.3426	-6356.75
7346	-30	44	0.739611	0.356498	0.58978	0.388626	1.01092	-0.124771	-0.989571	0.164732	89.9989	25.7344	-6356.75
599	41	11	0.442982	0.356784	0.289085	0.289498	0.638042	-0.258241	-0.582579	0.0318032	89.9992	38.8484	-6356.75
4927	44	-16	0.446985	0.757993	0.205118	0.438902	0.903561	-0.836709	0.152085	0.305305	89.9988	59.4723	-6356.75
6019	12	-67	0.246414	0.272032	0.623442	0.229352	0.723465	-0.0474845	0.0463839	0.720413	89.9995	47.8289	-6356.75
9502	68	83	0.270979	0.401031	0.766852	0.455783	0.906817	0.483998	-0.342493	0.686121	89.9994	55.9529	-6356.75
5603	16	5	0.687566	0.408372	0.293755	0.542118	0.851943	0.757414	-0.360859	0.148029	89.9989	30.7077	-6356.75
4676	82	10	0.238495	0.678342	0.220264	0.343993	0.752026	-0.199607	-0.716362	-0.111919	89.999	70.629	-6356.75
1756	74	17	0.280578	0.487906	0.263456	0.35668	0.621439	-0.336542	0.285589	0.437453	89.9992	60.0982	-6356.75
1350	19	-56	0.548874	0.301414	0.529733	0.363044	0.820201	-0.00196271	0.32308	0.753886	89.9992	28.7734	-6356.75
9108	-58	-51	0.59339	0.318324	0.934797	0.530506	1.15208	-0.35505	0.0936462	1.092	89.9991	28.2113	-6356.75
9273	-82	25	0.26766	1.27396	0.291384	0.56327	1.33398	-1.27632	-0.35929	0.146355	89.9983	78.1347	-6356.75
8383	77	-44	0.191615	0.446803	0.43281	0.299543	0.650902	-0.167413	0.214495	0.591302	89.9993	66.7876	-6356.75
8146	53	56	0.234366	0.372312	0.918871	0.567074	1.01876	-0.109895	-0.792184	0.63106	89.9994	57.8101	-6356.75
7954	80	29	0.225222	1.10996	0.475286	0.636385	1.22826	-1.11215	-0.0207627	0.520872	89.9985	78.5298	-6356.75
869	-70	-85	0.342805	0.316554	1.00672	0.469052	1.1096	0.422768	-0.273944	0.988653	89.9994	42.7202	-6356.75
3251	-67	-38	0.338409	0.66105	0.260555	0.472953	0.787018	0.639929	-0.453566	0.06454	89.999	62.8909	-6356.75
7865	-48	20	1.05541	0.812897	1.06253	1.02091	1.70401	0.909327	-1.34553	0.516065	89.9982	37.6041	-6356.75
2774	74	35	0.269391	0.39917	0.40794	0.231319	0.631129	0.481345	-0.195663	0.358254	89.9994	55.9855	-6356.75
9873	-61	-50	0.243259	0.339574	0.415373	0.226724	0.589085	0.0113819	0.187491	0.558335	89.9994	54.3835	-6356.75
7505	-84	27	0.190518	0.941227	0.392804	0.570486	1.03755	-0.937787	0.0094289	0.443808	89.9987	78.5571	-6356.75
579	-47	-42	0.666316	0.285156	1.15329	0.849387	1.36212	0.506302	-0.0519047	1.26346	89.999	23.1689	-6356.75
9688	-22	-88	0.368138	0.284208	1.65012	0.719281	1.71441	0.295306	-1.05977	1.31487	89.9994	37.6686	-6356.75
4948	-47	32	0.554944	0.522759	0.258944	0.439375	0.805166	0.756691	-0.199019	0.190004	89.999	43.2894	-6356.75
5008	56	64	0.298274	0.35043	0.945668	0.388331	1.05169	0.459878	-0.438179	0.838193	89.9994	49.5967	-6356.75
9081	15	-33	0.973584	3.78086	2.64503	2.0268	4.71582	3.57491	-2.57942	1.67497	89.9948	75.5598	-6356.75
8607	75	10	0.223197	0.385287	0.156286	0.175906	0.471899	-0.325477	0.201782	0.275748	89.9994	59.9163	-6356.75
8551	21	-54	0.551027	0.666607	0.346572	0.456361	0.931723	0.572324	-0.734947	0.0201473	89.9988	50.4224	-6356.75
1721	-68	-51	0.402165	1.13924	0.515185	0.644276	1.3134	-0.251735	-1.28732	-0.0668019	89.9984	70.5564	-6356.75
9955	-66	-51	0.310907	0.718901	1.08754	0.546087	1.34023	-0.39147	0.120531	1.27611	89.999	66.6127	-6356.75
468	-9	-72	0.41483	0.166079	0.495644	0.346803	0.66733	-0.23472	0.118203	0.613403	89.9994	21.8189	-6356.75
1393	-63	86	0.281017	0.300897	0.743901	0.392928	0.850234	-0.343482	-0.129962	0.76683	89.9994	46.9566	-6356.75
3556	38	23	0.743232	1.04199	0.444959	0.620134	1.35503	0.181256	0.934967	0.9639	89.9983	54.5004	-6356.75
3576	-38	-87	0.49999	0.251897	1.01126	0.488518	1.15589	-0.508637	-0.661668	0.799734	89.9993	26.7391	-6356.75
7230	44	56	0.249632	0.356392	0.57822	0.292982	0.72365	0.254278	0.0569713	0.675105	89.9994	54.991	-6356.75
5211	31	60	0.254822	0.305517	1.15232	0.609226	1.21906	0.328516	-0.716435	0.930004	89.9995	50.1696	-6356.75
8520	46	39	0.73612	0.433834	0.560053	0.435824	1.02164	0.84663	-0.353545	0.449409	89.9989	30.5131	-6356.75
8577	-16	77	0.476031	0.563112	2.12416	1.14399	2.2485	0.718523	-1.09803	1.82587	89.999	49.7902	-6356.75
4646	17	43	0.59996	0.46288	0.356262	0.380017	0.837337	0.491295	-0.675337	0.0606777	89.999	37.6508	-6356.75
1069	-66	-18	0.36206	0.554388	0.323017	0.453969	0.736731	0.420797	-0.601726	0.0602369	89.9991	56.8523	-6356.75
4574	55	23	0.276687	0.316106	0.221962	0.225183	0.475127	0.309636	0.154541	0.325559	89.9994	48.8044	-6356.75
4613	8	84	0.265916	0.231641	0.836395	0.36301	0.907704	-0.168441	-0.0973592	0.886608	89.9995	41.0594	-6356.75
1188	32	-57	0.535283	0.311333	0.486828	0.338475	0.787691	0.608258	-0.113941	0.487338	89.9992	30.1833	-6356.75
7214	23	-38	2.03764	1.32116	0.599542	1.88045	2.50137	-1.99959	-1.50089	-0.0766145	89.9968	32.9585	-6356.75
9005	45	17	0.516763	0.455181	0.782738	0.399525	1.04255	-0.12886	0.254973	1.00265	89.9991	41.3746	-6356.75
9597	-78	-33	0.842878	0.930824	0.606264	0.871235	1.39443	-0.150629	0.844716	1.09918	89.9983	47.8386	-6356.75
4655	19	72	0.39725	0.210819	0.792821	0.376406	0.911492	-0.324959	-0.0767964	0.848128	89.9994	27.9547	-6356.75
1223	-16	54	1.0014	0.361138	1.0871	0.781867	1.52151	-0.631721	-1.25226	0.589722	89.9986	19.831	-6356.75
7358	39	-9	0.337722	0.625906	0.281151	0.460828	0.764762	0.54982	0.277758	0.453221	89.999	61.6499	-6356.75
8000	-17	-42	1.47784	0.735783	2.89701	1.61181	3.33438	-1.26494	-2.24176	2.11955	89.9978	26.4676	-6356.75
1103	-45	87	0.140654	0.295815	0.519459	0.252606	0.614107	-0.187936	-0.472439	0.344396	89.9996	64.5699	-6356.75
1695	60	28	0.243183	0.51153	0.657597	0.357757	0.867891	-0.32659	-0.708063	0.381079	89.9992	64.5734	-6356.75
3432	-89	7	0.27821	0.524801	0.168265	0.266477	0.617358	0.571892	0.0682564	0.222285	89.9992	62.0708	-6356.75
9783	-67	-2	1.45443	2.13626	0.835098	0.86437	2.71595	2.53331	0.0861892	0.975334	89.9965	55.7518	-6356.75
4845	88	-40	0.773258	1.28015	0.489076	0.81622	1.5735	-1.43711	-0.588767	0.2529	89.998	58.8664	-6356.75
8255	-58	49	1.20656	1.85345	0.693007	1.70478	2.31761	1.25918	-1.93647	-0.189372	89.997	56.9367	-6356.75
4820	-17	72	0.426594	0.220923	0.850933	0.417388	0.977178	-0.471089	-0.296593	0.803109	89.9994	27.3786	-6356.75
1466	-79	31	0.27954	0.434248	0.306924	0.281935	0.600763	0.161586	-0.576005	0.0550003	89.9993	57.2293	-6356.75
6753	37	18	0.460485	0.31048	0.29262	0.230435	0.62775	-0.509416	0.0669239	0.360675	89.9993	33.9896	-6356.75
6014	7	-74	0.259354	0.200337	0.529513	0.276217	0.622723	0.204177	-0.466273	0.358727	89.9996	37.6842	-6356.75
137	-18	-28	1.09088	0.914949	0.548178	0.830963	1.52567	-1.42351	-0.219883	0.50291	89.9981	39.9873	-6356.75
2288	89	-84	0.266475	0.201902	0.902761	0.506533	0.962679	0.311254	-0.51327	0.752612	89.9996	37.1504	-6356.75
418	32	-26	1.04987	1.56617	1.13741	1.13987	2.202	1.84554	-0.852695	0.845992	89.9975	56.1644	-6356.75
6645	53	63	0.257244	0.340944	0.519655	0.293128	0.67265	-0.418194	-0.154976	0.503542	89.9994	52.9653	-6356.75
9024	10	-75	0.4905	0.274662	2.13715	1.42692	2.20985	0.250802	-0.50621	2.13642	89.9992	29.2472	-6356.75
3586	-17	63	0.467467	0.483935	1.29334	0.780049	1.45789	-0.628726	-0.792796	1.04958	89.9991	45.9917	-6356.75
8761	7	-16	0.465362	0.240251	0.184814	0.26068	0.555373	-0.51959	-0.02399	0.194652	89.9993	27.3058	-6356.75
75	89	37	1.04328	2.21753	1.59155	1.52036	2.92214	-1.82734	-2.17076	0.698244	89.9967	64.8044	-6356.75
9377	52	-11	0.519697	1.32555	0.494172	0.767795	1.50711	1.40788	-0.0306845	0.536935	89.9981	68.5918	-6356.75
9415	-50	-85	0.23979	0.201185	0.572319	0.242006	0.652322	-0.312879	-0.248165	0.515795	89.9996	39.9968	-6356.75
189	-89	81	0.259469	0.250092	0.561563	0.2881	0.667251	0.25939	-0.475089	0.390168	89.9995	43.9458	-6356.75
25	-55	34	0.795205	0.997178	0.620064	0.938191	1.41817	-0.335398	-1.37792	0.00531395	89.9983	51.4292	-6356.75
2883	36	26	0.395731	0.423378	0.246123	0.272817	0.629625	-0.490716	0.165616	0.358046	89.9992	46.9332	-6356.75
7624	0	-37	0.275755	0.219426	0.332951	0.225892	0.484815	-0.0488324	-0.461129	0.141495	89.9995	38.5103	-6356.75
4135	-14	-52	0.46917	0.230726	0.521815	0.372626	0.738678	-0.293924	-0.620179	0.27319	89.9993	26.1868	-6356.75
5703	-77	58	0.195622	0.407089	1.07656	0.565028	1.16747	-0.167195	-0.857001	0.774964	89.9994	64.3339	-6356.75
2255	16	72	0.26055	0.249738	0.57082	0.271803	0.675345	0.295711	-0.440542	0.417814	89.9995	43.7862	-6356.75
1548	-41	-16	0.474273	0.78995	0.209873	0.569382	0.944989	-0.913677	-0.20022	0.134571	89.9988	59.0201	-6356.75
9359	-59	-10	0.486492	0.482613	0.190216	0.255529	0.711176	-0.00479033	-0.697967	-0.13635	89.9991	44.7707	-6356.75
5644	8	-24	0.537049	0.254864	0.339021	0.314818	0.684333	0.111392	-0.6739	0.0419776	89.9992	25.3873	-6356.75
5692	-35	43	0.448429	0.374177	0.383658	0.432349	0.698778	-0.579615	-0.235782	0.311038	89.9992	39.8422	-6356.75
6620	-46	-53	0.340571	0.355187	0.617427	0.296871	0.789533	-0.486105	-0.34468	0.517939	89.9993	46.2035	-6356.75
1804	40	-20	0.514713	0.410725	0.327157	0.357376	0.735294	-0.141264	-0.721579	0.00492495	89.9991	38.5888	-6356.75
8337	-30	88	0.182644	0.259463	0.815781	0.407498	0.875316	0.150056	-0.115226	0.854625	89.9996	54.8571	-6356.75
723	39	-45	0.47142	0.601757	0.494117	0.328168	0.91022	-0.522677	-0.719889	0.192533	89.999	51.9246	-6356.75
991	65	-50	0.351455	0.962398	1.11687	0.769477	1.51563	0.39635	-1.34429	0.576982	89.9986	69.9385	-6356.75
9511	-17	58	0.279218	0.276144	0.427574	0.270745	0.580549	0.0311046	-0.541451	0.207125	89.9995	44.6829	-6356.75
4365	-57	57	0.34061	0.395164	1.44413	0.648098	1.53548	0.496246	-0.502226	1.36352	89.9993	49.2404	-6356.75
363	34	52	0.337257	0.549442	1.23733	0.67762	1.39521	-0.500459	-0.916946	0.924857	89.9991	58.4577	-6356.75
3838	48	12	0.362911	0.42707	0.174805	0.206996	0.587069	0.558557	-0.119258	0.135797	89.9993	49.6431	-6356.75
3239	63	-81	0.308751	0.284642	1.47219	0.608036	1.53091	0.371935	-0.48456	1.40376	89.9994	42.6735	-6356.75
7033	-79	-79	0.301168	0.294397	0.850728	0.452674	0.949268	0.166978	-0.726513	0.587714	89.9994	44.3487	-6356.75
1421	-43	55	0.249116	0.479814	0.604392	0.396185	0.810907	0.528861	-0.370756	0.490323	89.9993	62.562	-6356.75
8129	-32	-9	0.899594	0.356805	0.767793	0.654147	1.23535	-0.648301	0.299641	1.00797	89.9987	21.6347	-6356.75
5844	40	21	0.495827	0.617289	0.434013	0.425562	0.902917	-0.0536659	-0.90064	0.0350072	89.9989	51.2274	-6356.75
6204	-71	17	0.270547	0.547252	0.263914	0.296661	0.66508	0.151095	-0.64706	-0.0285609	89.9992	63.6934	-6356.75
1729	61	82	0.272073	0.314564	1.27141	0.586872	1.3377	0.381487	-0.420914	1.21109	89.9994	49.1427	-6356.75
5087	23	12	0.586839	0.44631	0.227997	0.366782	0.771722	0.655426	-0.403942	0.0529465	89.999	37.2542	-6356.75
7368	66	-14	0.680176	1.15488	0.16942	0.614613	1.35096	-1.26097	0.33083	0.35441	89.9982	59.5038	-6356.75
7231	-86	-73	0.448206	0.417706	0.718228	0.460593	0.944043	0.60288	-0.223719	0.691161	89.9992	42.9827	-6356.75
1838	-68	-24	0.600902	2.07441	0.777869	1.08516	2.29551	0.637467	1.50087	1.61567	89.9971	73.8451	-6356.75
2497	-36	-67	0.281453	0.766255	2.07353	0.919739	2.22843	0.393213	-1.56695	1.53491	89.9989	69.8312	-6356.75
9945	88	56	0.256522	0.426011	0.694384	0.384041	0.854083	-0.487124	-0.400149	0.576237	89.9993	58.9458	-6356.75
2026	-88	-27	0.642192	0.993568	0.251315	0.578365	1.20944	0.484846	-1.07775	-0.257148	89.9984	57.1234	-6356.75
7165	-38	-58	0.249003	0.219254	0.637387	0.371379	0.718566	-0.0651993	0.00554396	0.715581	89.9996	41.3649	-6356.75
862	-59	45	0.261679	0.43221	0.373195	0.301328	0.628137	-0.476594	-0.317012	0.258685	89.9993	58.8074	-6356.75
8431	-26	77	0.293426	0.264718	1.25526	0.747771	1.316	0.18279	-0.248541	1.27933	89.9995	42.0556	-6356.75
756	19	-39	5.75525	8.86395	1.3208	9.19505	10.6507	5.42237	-8.74152	-2.7606	89.9859	57.0048	-6356.75
309	-37	63	0.308927	0.406578	0.863775	0.554964	1.00342	-0.510576	-0.379974	0.775745	89.9993	52.7716	-6356.75
7247	78	-47	0.255761	0.36124	0.444557	0.308879	0.627327	0.14735	0.174277	0.584341	89.9994	54.7012	-6356.75
4243	68	55	0.233384	0.373961	0.578501	0.261199	0.727309	-0.199917	-0.610236	0.341503	89.9994	58.0322	-6356.75
1845	-76	-43	0.472192	0.633625	0.62184	0.428597	1.00555	-0.678166	0.0847825	0.737586	89.9989	53.3057	-6356.75
8735	3	-8	0.814225	0.235079	0.47975	0.446219	0.97385	0.0973819	0.538577	0.805504	89.9989	16.1042	-6356.75
6972	-68	23	0.542714	9.49498	2.31397	4.46026	9.78793	3.6329	6.89659	5.91969	89.9873	86.7286	-6356.75
9821	-15	74	0.261973	0.279872	0.757362	0.396636	0.848855	-0.332591	-0.168538	0.762583	89.9995	46.892	-6356.75
7511	-11	-1	0.625117	0.243416	0.226688	0.340287	0.708104	-0.593812	0.177757	0.342346	89.9991	21.2756	-6356.75
7090	71	11	0.862589	2.60749	0.439194	1.16684	2.78135	-2.66642	-0.784866	0.100594	89.9963	71.6951	-6356.75
1916	-79	40	0.285104	0.69877	3.14059	2.2902	3.23	0.4551	-0.865891	3.07831	89.999	67.8041	-6356.75
5860	-45	78	0.209385	0.328413	1.01808	0.579509	1.09004	0.028037	-0.803084	0.736513	89.9995	57.4798	-6356.75
3759	82	17	0.366906	3.43322	2.72284	2.53516	4.39722	-2.36428	-3.46353	1.32273	89.9954	83.9	-6356.75
2119	-62	-39	0.839954	2.90602	0.841878	1.49335	3.13994	0.987481	2.18715	2.02496	89.996	73.8786	-6356.75
6679	-48	32	1.12009	1.91276	0.616543	1.65197	2.30073	-1.95908	0.653784	1.01388	89.997	59.6473	-6356.75
1313	-19	59	0.294221	0.396873	0.85945	0.559855	0.991327	-0.384309	-0.106954	0.907522	89.9993	53.4486	-6356.75
2088	-12	-20	0.839195	0.358666	0.369739	0.545666	0.984681	0.619742	0.434016	0.630195	89.9988	23.1415	-6356.75
3285	10	84	0.235714	0.298005	1.15796	0.432036	1.21871	-0.178771	-0.818138	0.885404	89.9995	51.6569	-6356.75
9654	23	48	0.380965	0.266139	0.552359	0.278786	0.721848	-0.105713	0.157501	0.696479	89.9994	34.9378	-6356.75
4459	81	18	0.2122	0.392015	0.238549	0.261961	0.505579	0.322283	0.168634	0.35115	89.9994	61.573	-6356.75
7784	57	86	0.297853	0.362196	0.981098	0.58127	1.08741	0.257115	-0.789759	0.701875	89.9994	50.5677	-6356.75
3846	-67	87	0.215525	0.484223	1.22253	0.726044	1.33248	-0.476862	-0.340103	1.19684	89.9993	66.0064	-6356.75
5793	10	-76	0.248393	0.252488	0.7558	0.386745	0.834675	-0.22615	-0.582086	0.553818	89.9995	45.4684	-6356.75
6299	-87	9	0.307613	1.02307	0.287338	0.337099	1.10628	-0.285178	0.792687	0.717059	89.9986	73.2651	-6356.75
7159	75	45	0.259911	0.388033	0.439929	0.231835	0.641608	0.455087	-0.290749	0.346442	89.9994	56.1852	-6356.75
3615	-59	24	0.323685	0.454706	0.303897	0.290237	0.635518	0.108332	0.353711	0.516754	89.9993	54.5546	-6356.75
2767	20	-57	0.642088	0.245896	1.01545	0.559618	1.22633	-0.67778	-0.350798	0.959918	89.9991	20.955	-6356.75
1624	70	-32	0.321786	0.393712	0.321893	0.326617	0.601805	0.202988	-0.560967	0.0792564	89.9993	50.7404	-6356.75
7550	47	-29	0.393843	0.615549	0.612216	0.568752	0.953321	0.118123	-0.918805	0.225088	89.999	57.3879	-6356.75
2362	-35	-80	0.252947	0.18779	0.558651	0.291448	0.641356	0.310143	-0.200656	0.524297	89.9996	36.5905	-6356.75
2041	41	-62	0.242009	0.257499	0.987307	0.445472	1.04864	-0.324537	-0.316941	0.945449	89.9995	46.7763	-6356.75
9019	40	-1	0.389991	0.61107	0.305876	0.360313	0.786804	0.07079	-0.782076	-0.0490516	89.999	57.4536	-6356.75
4549	75	-22	0.332177	0.531485	0.336863	0.358195	0.711544	-0.263453	-0.659309	0.0468908	89.9992	57.9947	-6356.75
1951	-65	-31	1.27852	3.16744	1.0238	1.94629	3.56588	2.58464	1.54642	1.90884	89.9954	68.0188	-6356.75
8870	-63	-86	0.396272	0.209087	0.800415	0.525431	0.917286	-0.362399	-0.122605	0.833695	89.9994	27.8177	-6356.75
5323	90	86	0.177292	0.245796	0.820589	0.417476	0.874765	-0.0470195	-0.0996747	0.867795	89.9996	54.1972	-6356.75
7539	13	64	0.194442	0.481147	0.518034	0.33854	0.733259	0.384714	0.0796815	0.619125	89.9993	67.9952	-6356.75
4197	-87	46	0.308703	0.498616	0.763439	0.474296	0.962681	-0.365299	-0.751844	0.477538	89.9992	58.2376	-6356.75
6767	-53	82	0.242312	0.21285	0.868303	0.337303	0.926267	-0.0844553	-0.110397	0.915778	89.9996	41.2965	-6356.75
8402	-32	-4	0.551521	0.465871	0.36172	0.424014	0.807498	-0.705085	-0.0230091	0.392911	89.999	40.1879	-6356.75
6929	-48	7	0.687396	1.0247	0.505308	0.819636	1.33336	1.21229	-0.431398	0.34943	89.9983	56.1452	-6356.75
3013	51	-45	0.825251	1.15625	1.04191	1.0698	1.76168	0.177507	0.796124	1.56147	89.9981	54.4833	-6356.75
268	65	-30	0.314641	0.422262	0.28613	0.320622	0.599312	-0.451029	0.11505	0.377507	89.9993	53.309	-6356.75
4373	-20	-76	0.511253	0.545183	2.37891	1.24917	2.49355	-0.666715	-0.761674	2.27885	89.999	46.8395	-6356.75
1382	89	53	0.177347	0.362201	0.388396	0.28713	0.559904	0.0142884	-0.534252	0.166923	89.9995	63.9119	-6356.75
5031	59	89	0.182316	0.256049	0.907455	0.49295	0.960352	0.0589596	-0.13019	0.949658	89.9996	54.5478	-6356.75
7700	45	37	0.472308	0.950797	0.526545	0.387372	1.18505	0.371468	-1.12501	0.0267016	89.9986	63.5841	-6356.75
5918	-33	4	0.526242	0.376647	0.351775	0.386897	0.736573	0.260132	0.372626	0.579673	89.9991	35.5924	-6356.75
6123	-42	-45	0.401097	0.301674	0.899837	0.632679	1.03034	0.494263	-0.480569	0.765736	89.9993	36.9477	-6356.75
674	40	-82	0.176934	0.283724	0.950617	0.286099	1.00771	-0.157329	-0.689396	0.717955	89.9996	58.0517	-6356.75
111	-26	-71	0.302177	0.271729	1.28237	0.598346	1.34522	0.154474	-0.237844	1.31498	89.9995	41.963	-6356.75
3973	-27	67	0.224347	0.487961	0.841178	0.518086	0.998007	-0.522451	-0.487649	0.696607	89.9993	65.3087	-6356.75
9095	57	43	0.444998	0.601864	0.66272	0.588569	0.99973	-0.546859	0.160784	0.821313	89.999	53.522	-6356.75
1390	73	-51	0.273184	0.362625	0.472428	0.320012	0.655221	-0.440343	-0.112551	0.471959	89.9994	53.0074	-6356.75
3415	26	-26	1.17362	0.241629	0.34501	0.65044	1.24692	1.08664	-0.605901	0.0831442	89.9984	11.6336	-6356.75
497	-34	-53	0.62121	0.236664	1.07258	0.75422	1.26188	-0.663085	-0.437509	0.980433	89.9991	20.8554	-6356.75
7571	-11	-77	0.338021	0.270207	1.05961	0.419191	1.14457	-0.113217	-0.847741	0.760627	89.9994	38.6382	-6356.75
2420	-61	-68	0.491007	0.226368	0.623174	0.316126	0.825031	0.392975	-0.610932	0.391165	89.9993	24.751	-6356.75
705	-48	-31	1.38306	0.886752	0.752934	0.673015	1.80723	-1.03306	-1.47921	0.103963	89.9978	32.6661	-6356.75
8475	79	36	0.248218	1.25989	1.09973	0.626499	1.69066	-1.12115	0.0691058	1.26356	89.9983	78.8546	-6356.75
1543	52	-83	0.427078	0.332088	1.20947	0.527953	1.32495	0.255611	-0.967564	0.86832	89.9993	37.8679	-6356.75
1724	-64	53	0.226578	0.500705	0.824063	0.296822	0.990516	-0.546621	-0.31773	0.76248	89.9993	65.6524	-6356.75
1640	-83	47	0.287745	0.450818	0.34667	0.315339	0.637349	0.0535577	-0.631008	0.0719382	89.9993	57.4511	-6356.75
9147	4	-48	0.660242	0.296146	1.04292	0.661551	1.26937	0.712606	-0.57888	0.876581	89.999	24.1583	-6356.75
7562	-12	-65	0.371408	0.276228	0.63513	0.317823	0.785898	0.459056	-0.231224	0.594507	89.9994	36.6394	-6356.75
6589	46	36	3.79875	1.13467	0.878685	2.18533	4.0608	2.34368	2.47672	2.20524	89.9947	16.6307	-6356.75
9666	-26	-85	0.546458	0.473174	2.36838	1.23613	2.47623	-0.446198	-0.550501	2.37267	89.999	40.8891	-6356.75
7544	-83	-47	0.225473	0.568009	0.651797	0.293213	0.893483	0.565704	-0.0848045	0.686367	89.9992	68.3492	-6356.75
3204	27	39	0.543259	0.285008	0.394157	0.415176	0.729191	-0.539553	0.0847995	0.483126	89.9992	27.6827	-6356.75
2560	54	9	0.655729	1.29241	0.408209	0.670035	1.50563	1.07431	-1.05264	-0.0688674	89.9981	63.0981	-6356.75
3719	41	-4	0.431227	0.416547	0.246549	0.33504	0.648271	0.405363	-0.505383	0.0228799	89.9992	44.0079	-6356.75
2490	23	-47	1.73638	1.92921	1.05086	2.217	2.80021	0.128046	1.85401	2.09462	89.9965	48.0112	-6356.75
7071	-88	-57	0.236854	0.446217	0.625214	0.257906	0.803804	0.482094	-0.144744	0.626686	89.9993	62.0404	-6356.75
3436	-18	-1	0.914995	0.397209	0.39402	0.683743	1.07249	0.872829	0.25589	0.568271	89.9987	23.4662	-6356.75
6528	69	-54	1.12836	2.23426	1.53321	2.30117	2.93528	1.66915	-2.3527	0.542806	89.9967	63.205	-6356.75
5530	-88	86	0.294353	0.406808	1.62522	0.72218	1.70102	-0.119224	-0.291029	1.6717	89.9993	54.1118	-6356.75
480	-35	-36	0.587839	0.694053	0.63999	0.636785	1.11214	0.895837	-0.426769	0.50219	89.9988	49.7366	-6356.75
9578	62	57	0.582353	0.360127	0.530764	0.572113	0.866336	0.160825	-0.832663	0.177047	89.9991	31.7327	-6356.75
4613	75	-75	0.526947	0.324731	1.51684	0.719875	1.63827	0.197499	-1.20318	1.0942	89.9992	31.6435	-6356.75
7536	69	-47	0.252376	0.545333	0.447159	0.312114	0.749022	-0.559293	-0.396539	0.30163	89.9992	65.1657	-6356.75
9618	18	0	0.925663	0.497342	0.292348	0.767354	1.09072	-0.521255	0.685641	0.669223	89.9986	28.2483	-6356.75
4066	13	77	0.382294	0.425905	0.619742	0.359825	0.843578	0.0716327	0.230552	0.808293	89.9992	48.0887	-6356.75
9981	-87	30	0.225732	0.373305	0.42857	0.30423	0.611542	-0.41583	-0.309759	0.324221	89.9994	58.8392	-6356.75
7635	90	-30	1.05454	3.88742	0.911836	1.84953	4.12984	3.83506	0.699693	1.36321	89.9946	74.8226	-6356.75
619	-27	28	0.947933	0.395236	1.08382	0.769498	1.49314	0.251408	0.406537	1.41456	89.9986	22.6335	-6356.75
9307	-35	14	0.542127	0.496092	0.249834	0.410403	0.776161	0.5661	0.307364	0.432995	89.999	42.4612	-6356.75
8432	17	1	0.518959	0.386873	0.188434	0.279808	0.674164	0.645918	-0.0465629	0.187399	89.9991	36.7037	-6356.75
3212	27	89	0.333409	0.44843	2.13149	1.01359	2.20352	-0.460764	-0.670901	2.0477	89.9993	53.3691	-6356.75
6179	24	-38	0.53002	0.296213	0.276802	0.320429	0.667295	0.24513	0.372986	0.49606	89.9992	29.1995	-6356.75
